TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00G91T686,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A81SXHI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EVM5DK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001AEEZP6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ETY3LO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RFLV1W8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FQ2JLW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WS204Y,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001MQ89JK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WNN4X3C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001THOPJK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000SXZJKK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001SAJ1VA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DZJVO2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EL8NIJC,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00013Q82A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171I5PK8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EL8NJ82,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001QTFDX8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F7QRTG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001LH7QX0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J0O084A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BXF7I9M,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002771V48,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VU0A2QQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N1O1NQW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EJ8CQSS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015P3SO22,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011RA5W9A,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017P1UIDA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0038VQET4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018M7ZI4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KHAZYO0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V53O8O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FWY7VD2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006W8U2MU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0176HG9OU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000I5YZL2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WCR4WEE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OVG1904,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003AILH6U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CEBQU42,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002DEMCVG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00273QXLS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Y54GYC0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005IVUWHW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001CCVWYI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YY3VNMS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01H747V80,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000LFZ6OE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XITM5UI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K1GUY9A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00INTDOT4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000W4CH9Q,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004FLL5C2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01F77ENJO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AW4J2HG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SYDIVII,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PZZZDS4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XTH0WL8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CR78C4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001KNAWZ4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0014SWPO6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006RG23JC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WP2RC2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D1QC50S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0010SYG24,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009RML8S,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0016BVKAQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ETH7ERM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002O0KM6G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZCFYF2W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00439GMJ2,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017BKAUP6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FA1NZK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NWE9ZNE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002CWZ29S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BQ8RE8G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WALWW8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7SQXXS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7TU6JE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004YKXGIK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M6TD4HO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0184NBYHM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000C8TSCQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009O412AU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LA1G7DC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006K551TO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V4TMWC,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HY4U5A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004BDKP6Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RE20CVO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001SER44W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYIZ6,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000AL8JKW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003OBZSHC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YOYPGS4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005IZ65G0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0077EAOSU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0052D3750,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000LFWKC0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BQ7GW8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000095SB4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005OYR9D8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LGWGLSG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006LRR8JC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HUDZ8MU,3.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FLZ2F5W,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R1SCDSQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SOXN9NK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002EPF6YO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HIATW04,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004QK7HI8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0020754L6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005J31BCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L26YDA4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MOSL9NI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L9HECX4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BSOBG0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00604RZRQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GK6ZJFO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0078ZZ5NM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067RGB,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000X25DUM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MQEWQK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010Q29YF8,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005276QS6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B3P15M8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008AT6BZQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011NK1FY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DDFCF0C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005BZNE2U,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000B6D39I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WE5PL94,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007T27HI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000CD08M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JK7Z860,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00173JATG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00191QN6O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JI9IOW0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GUBJJ96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YEEQAGQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171WSOZC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015PC7R6W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R5ZA20G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000GR1CBI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013P0JU66,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U2TJ6HW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0023B6YOK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B3J0YZ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HM9NVOY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009C98NQS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067REG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006IJO9,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G2X1VIY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CZ6WC3A,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MAJB6ES,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OR2H2M6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KH9DJ0M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009C98NPY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006OX6B,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00003006E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IRJHE96,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F50UDG,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005NFG33A,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004LB5AZY,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003DNS882,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0091J9JF8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0119FYNAW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009KLAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014I8V0EO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0099TX7O4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0067WUVF4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZRQPI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A1UHM1Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018SKDR3K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S6DBGJM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CN478DM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015RERA38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004SPUN,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00007KDVJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KX2YXTY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FGOTA6K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K91DB7Y,2.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01712PJFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017RQ1J9K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JA484KK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HSOFI2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001G4ZA6I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001P8XVK2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TX536KE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002PK13B8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XIVVDD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DSIMAI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007ULT440,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZQCUI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DQRBSY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007KFLV8I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V49LNCU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000M4GT68,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ON7AX3U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N32I3FG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018I2I0RQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0046HAO4K,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYEHS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001Q3M9PY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PNNXGO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0015AM30Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0021AFU70,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AB7IRIO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DFTGR4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003JQLI9O,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0020ZDI5C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EIDZJWO,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KQSP6PK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009DAP7IS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATFFHEA,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WUILZKE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DM7AEHQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00902SHEU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0050A1O5U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NTGSKI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000J421ZY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CD57PL2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018JUPY3A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001R6SRMO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002UA2H9A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JTDG0JE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002U4HO5I,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004DMNT2W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FPG37R2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L6S6XWO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009V2PG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NJNFW1C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001O83XR4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIAI09E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002CW7VE2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001G0WPLK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0042GFYLI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007KX4TM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OCHC11S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007Q45EF4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B7MQQFI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EJ8VEYO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0106JUU9K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002NU5O9C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0096W1OKS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B1HV7YO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J4QTSB8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000668YP,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZP8PI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K73NT3A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DSPLC6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L3ZQ0KA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0046TAIUI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JF0D8AK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002E1TWM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XXYWQ48,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E8CF0CE,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0061JPX9W,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JWXRROS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E9PHY1U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EGQ5SPU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HFW1E6K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000KIQ15U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WUIP7YO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KJJW39I,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003S3RFIQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016ATD48O,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026FCGLI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CB2F65O,4.67,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C6ESQM6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017K63PN0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001UIHAOK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QUEFLCM,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I3GKO36,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F5FKHI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FWI7J7G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004IV8Y50,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009RUCH,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001LNO722,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009VT9OI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GJXSWZW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BCA41JS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ABCV34O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067DKI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GA55OGE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZSBUC,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HIS5LG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006B7KT,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00021XQIK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I4HQSWK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007PG02Q4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AC400XK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007XGOW8,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IIL0J9A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MVXX3LW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00007KDVK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001MVKZOC,3.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FNPD1VW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0090JSQTE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XICJXZK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013ALA9LA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W4GATFE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003H0WQHU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BFQ9R0W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000C12GH2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BB6LTI4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ADM79N6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YY3XSSA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LY2AET0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014LMX5AY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015IVBOBY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HL0G46,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0078SAIUY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001B8EOMU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006U1YULS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000BVYTV,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007019U4O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F31TI4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ADY06YI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DBX37H6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZOVBXMO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005SNPTRS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U7M7W2K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000083JZH,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F5OYEFI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0042LQWXW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000TKHBDK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015JVBIDW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000XQDTRW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DJB45WU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000JKUOIY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G256G3C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000OTKJK8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C4VG1XS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005LD4W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B3YFDBS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0053ORV64,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V4X26O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018P0S1M,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4ZLS9M,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KGGK71A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001BPMLRS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XHTU3FI,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00870D4B2,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HR7FWUC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001VFUN82,4.0,DiscountedSimilarity
