TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B0010SYG24,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D1QC50S,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000C7GM4O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009RML8S,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007FPIP6Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ETH7ERM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRXZK2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0142FHD6M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZCFYF2W,3.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00439GMJ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017BKAUP6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FA1NZK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013DJSKKQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NWE9ZNE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VBNTNLC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A9S3OMY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002CWZ29S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7SQXXS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7TU6JE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007W7PK04,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V4VGBM,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PW3B4LO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M6TD4HO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DJVQQE,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009O412AU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006K551TO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LA1G7DC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M58CMTM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0029QRA1U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KX2YXUS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V4TMWC,3.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RE20CVO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0064EL2DK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZGUZJ32,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005O9YMM4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNTL308,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I0MKOV0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009ZN03AA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ESUIX4S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YOYPGS4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UNMZIL6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0052D3750,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LMO6SEU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002SOKFN8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XQ1AQPY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000W9DO7U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BQ7GW8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BPAIULA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005OYR9D8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LGWGLSG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HUDZ8MU,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FLZ2F5W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G6WDYPO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R1SCDSQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SOXN9NK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HIATW04,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L26YDA4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MOSL9NI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L9HECX4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00604RZRQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012RXJ4CM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002L5ZEYO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067RGB,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MQEWQK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002SVQJ04,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4FCKB2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005EJLFXS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01A7QKCZ4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005QCDY50,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010Q29YF8,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003YL412A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X98OSKS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B3P15M8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008AT6BZQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010Q35VJU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TH7GVO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005BZNE2U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WE5PL94,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007T27HI,4.47,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011C3PH0Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WDQEEJC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00191QN6O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GUBJJ96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YEEQAGQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171WSOZC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0156KTYVO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015PC7R6W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R5ZA20G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VRRPSC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OHW55RU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U2TJ6HW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0023B6YOK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013CCTM2E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B3J0YZ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HM9NVOY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HEYAC44,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000SKW6G8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000YTTFWQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DSPLCQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0038KTBRW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BN1FDUG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MAJB6ES,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002FU5QMK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OR2H2M6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KH9DJ0M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009C98NPY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LSYHLR2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002JM1V78,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FKIRR4O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009UWK950,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F50UDG,2.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IRJHE96,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005NFG33A,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004LB5AZY,4.43,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003DNS882,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009GU8NM2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014I8V0EO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0067WUVF4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZRQPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A1UHM1Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018SKDR3K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S6DBGJM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CN478DM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015RERA38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KX2YXTY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZNQZC,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K91DB7Y,2.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01712PJFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017RQ1J9K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01500HARU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JA484KK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HSOFI2,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QNIMV96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DSIMAI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HPM1FZ0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012YSSRK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DWH77GC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BOZAU2I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C8PI3ZI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005VAORH6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DQRBSY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AW48DS0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FKG84C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000AQIFZ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016QO6RW8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0017T2Y5M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000OTEZ5I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ON7AX3U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018I2I0RQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B5I9282,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYEHS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PNNXGO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005N8W214,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GO4GMHQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000IMSK8Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NL1H7QU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003JQLI9O,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EIDZJWO,3.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KQSP6PK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C28L6EW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CP7SWII,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000W6WYCE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009DAP7IS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATFFHEA,4.47,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WU2KJSO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GZ7PSOA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DM7AEHQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00902SHEU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0050A1O5U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NTGSKI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017IP36P0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ONDRFS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CD57PL2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018JUPY3A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019XLBZXM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HMVAWC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JTDG0JE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004DMNT2W,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NJNFW1C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009V2PG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CSFCYFY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001O83XR4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001G0WPLK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CNHVLC,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007Q45EF4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0106JUU9K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B7MQQFI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EJ8VEYO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001G5Z8Q4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B1HV7YO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00008N6X4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZP8PI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012XZ4J1U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IPSC6F6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0046TAIUI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003NVMEBQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L3ZQ0KA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JF0D8AK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XXYWQ48,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009W3TZ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E8CF0CE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0061JPX9W,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001EHNG36,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000I5JHB0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E9PHY1U,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JWXRROS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VG2KBU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000MIDIE0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000KIQ15U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HFW1E6K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KJJW39I,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003S3RFIQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016ATD48O,3.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AQDGATQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CB2F65O,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C6ESQM6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HPV3RW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017K63PN0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QUEFLCM,4.67,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I3GKO36,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FWI7J7G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WJSPW6S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004IV8Y50,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SSZZIZQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UFSOQJI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GJXSWZW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BCA41JS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TYFCJ8S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZSBUC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HIS5LG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01HGMKQEE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I4HQSWK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MVXX3LW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001EZRJZE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MWDGW28,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001MVKZOC,3.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VY2BC0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W4GATFE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007P4VOWC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003H0WQHU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BFQ9R0W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FFIJRQ,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BB6LTI4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YY3XSSA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0053U10K6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014LMX5AY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015IVBOBY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001B8EOMU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006U1YULS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0033AIW7M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZOVBXMO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DBX37H6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005SNPTRS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U7M7W2K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DSPL9E,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F5OYEFI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0076POASA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0042LQWXW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010OLC3KY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000TKHBDK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015JVBIDW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DJB45WU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G256G3C,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000N35A0Y,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BZC1ZYW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZXTOJNW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYMX326,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0053ORV64,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B3YFDBS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VRC6U2C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MT56WLU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006U3ZJSE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015HDPVY4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4ZLS9M,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KGGK71A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AXTIKD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XHTU3FI,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00870D4B2,4.57,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HR7FWUC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009YQ8BTI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001VFUN82,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CG0US58,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008S2DCIE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NJNGGMG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013LDVFCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EUY58OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005UA65YK,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007PPEQI0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002KC8S3C,3.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QYDVOO8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KINSDK8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I02J4TI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DM2APM6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZR1AETE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CD7J968,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IU7CJZY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018DKODQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HMZG3YS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000P27MH2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QTE09SY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GMTN96U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QWRN2KK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FSB7BX0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CCE3BIA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009RYPKYG,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CBLYVG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009JP6R4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009T0NJKK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K4NVRRI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B52LLJ6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CEEP3DE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00746Z6RK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B3YQI62,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KGMZTHG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AE991VQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PML2ZOQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EFE9OAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HY4PICU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0091UX3QI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EJCTFI8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004ULYS2G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BW9EKGI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0162C1P9O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CALM2KS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006JH8T3S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TPNZP8U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R33ZYCG,4.2,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JI0TAVS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005QBU9,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005BC0K,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0029ZDRSQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XREI2M4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007UX679S,2.47,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7RV4HE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000PDR230,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004XANKVY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000ALXPJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M9AW4YE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019M7WFY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000TXZIDM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018C7FSO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013DN53WU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003Y5RYNY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NJHONBI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H7TVOPM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B1Z6FKW,4.0,DiscountedSimilarity
