TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00G91T686,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00A81SXHI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01G3ULRYI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DAR4ITE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000ETY3LO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011B6AH0O,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00013M6NU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005CWIRPG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WNN4X3C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000WS204Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00G2J2NZ8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OBA5REE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000SXZJKK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EL8NIJC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00000J1QS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EL8NJ82,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001QTFDX8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YLAYHA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004FDSLPY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DTPYWXY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SYHGDTI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J0O084A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010X575TU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VU0A2QQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N1O1NQW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007MW140O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011RA5W9A,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KHAZYO0,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0182DGAJ6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013SKZLJ8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K7809QU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003YNRWQA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WCR4WEE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OVG1904,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003AILH6U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CEBQU42,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000227PN6,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00004T8R2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004XNLR16,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00273QXLS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01H747V80,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YY3VNMS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006291K7A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000LFZ6OE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012B69B46,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01C3NMNCY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BN5FI8K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001VEIZY2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004Y8N9KM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000WOIFGU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000A5769,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SYDIVII,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01ERKL1D8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DR0CDEQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XTH0WL8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00V5U4KKA,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004I2EDA4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0113N3KNG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007PJ4PKK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000F9YN2M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000067SN2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005GNYZGG,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0010SYG24,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00117QKF0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D1QC50S,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000C7GM4O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007FPIP6Y,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009RML8S,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0143HBZMW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ETH7ERM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0142FHD6M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZCFYF2W,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00439GMJ2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017BKAUP6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GBATPFO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001FA1NZK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013DJSKKQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NWE9ZNE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QV6Y0X0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002CWZ29S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000WALWW8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003NE5JCY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Z7TU6JE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JAHBOZ4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0028Y4CY6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000V4VGBM,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YKXGIK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M6TD4HO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001DJVQQE,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PW3B4LO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M58CMTM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VA5S9PW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004CZ9U96,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KX2YXUS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0029QRA1U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001B58IIO,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000V4TMWC,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KT0ES54,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RE20CVO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0064EL2DK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DBW2ZZQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000EMU888,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZGUZJ32,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001SER44W,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002WYJSU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005O9YMM4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I0MKOV0,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P0C4MBQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009ZN03AA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ESUIX4S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PELI7D2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YOYPGS4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001SJVU24,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UNMZIL6,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0052D3750,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0081H8TRA,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LMO6SEU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B018AS7BBO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002SOKFN8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XQ1AQPY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000W9DO7U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HUDZ8MU,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00G6WDYPO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FLZ2F5W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001518O24,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IYU7XTE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SOXN9NK,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HIATW04,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UTSCBWS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ECQ7GQE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ICRAAZ8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HPZ97W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0093HMKLS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002AURXTY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000NM8DI6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012RXJ4CM,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000BMAQAQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000C0XS0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002SVQJ04,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001G7PMM2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01A7QKCZ4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010Q29YF8,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003YL412A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MB5IJNW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00X98OSKS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005KSAG3S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008AT6BZQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B3P15M8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000SE6LF6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010Q35VJU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WDQEEJC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GUBJJ96,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YEEQAGQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015PC7R6W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0156KTYVO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R5ZA20G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000VRRPSC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OHW55RU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0023B6YOK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D1V2882,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013CCTM2E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HEYAC44,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000SKW6G8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000YTTFWQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005DSPLCQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0038KTBRW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01BN1FDUG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002FU5QMK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OR2H2M6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LSYHLR2,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002JM1V78,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FKIRR4O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009UWK950,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001F50UDG,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IRJHE96,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005NFG33A,4.67,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005KELVDG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0003QER8C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OOCYC04,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003DNS882,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01BHLK0MS,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009GU8NM2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014I8V0EO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001RB24NM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VWJOJR8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00A1UHM1Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00S6DBGJM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FGOTA6K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K91DB7Y,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DQZNQZC,2.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017RQ1J9K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01712PJFK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01500HARU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JA484KK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001HSOFI2,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VNW598W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0020KUXEG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QNIMV96,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001DSIMAI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0012YSSRK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DWH77GC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BOZAU2I,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005VAORH6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001DQRBSY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004UHY8SO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W77C2FA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000FKG84C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000AQIFZ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0017T2Y5M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000OTEZ5I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ON7AX3U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N32I3FG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0046HAO4K,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B5I9282,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001Q3M9PY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B1TG9M2,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HZN1WXE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005N8W214,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GO4GMHQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000IMSK8Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NL1H7QU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000OG88KY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003JQLI9O,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ICU134C,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EIDZJWO,3.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KQSP6PK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00C28L6EW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CP7SWII,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0027IVMBY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000W6WYCE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ATFFHEA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PFDT1B6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009DAP7IS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WU2KJSO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DM7AEHQ,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GZ7PSOA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000092TS9,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004L7NDVQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001NTGSKI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000ONDRFS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KSJE1OY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YAVF8I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B019XLBZXM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001HMVAWC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JTDG0JE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007FGH7FS,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JQTO8TU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004DMNT2W,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005LDLP8W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FDLEFDE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CSFCYFY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0093H4WT6,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0042GFYLI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004CNHVLC,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007Q45EF4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0106JUU9K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B7MQQFI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001G5Z8Q4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01EJ8VEYO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M6XTUPU,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0096W1OKS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J4QTSB8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00008N6X4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EEJWT2K,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012XZ4J1U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IPSC6F6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0046TAIUI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005DSPLC6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L3ZQ0KA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003NVMEBQ,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000PC4A0O,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JF0D8AK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XXYWQ48,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00011PYCC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00009W3TZ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E8CF0CE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0061JPX9W,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001EHNG36,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000I5JHB0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E9PHY1U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JWXRROS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000VG2KBU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000MIDIE0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HFW1E6K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003S3RFIQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KJJW39I,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B016ATD48O,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AQDGATQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CB2F65O,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HPV3RW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017K63PN0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QUEFLCM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I3GKO36,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000UY3NR8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004IV8Y50,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SSZZIZQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UFSOQJI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012PKV7RC,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GA55OGE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TYFCJ8S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01HGMKQEE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00069BY32,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I4HQSWK,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MVXX3LW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001EZRJZE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01047I0X2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DX5D49S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MWDGW28,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001MVKZOC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FNPD1VW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XICJXZK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013ALA9LA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000VY2BC0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W4GATFE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003H0WQHU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007P4VOWC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BFQ9R0W,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001IUQB2W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BEHRQB4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000FFIJRQ,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001SYBL3M,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BB6LTI4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J8E8XT4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YY3XSSA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003V8ALAC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0053U10K6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006HYWR,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015IVBOBY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001B8EOMU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006U1YULS,4.0,MeanCenteredSimilarity
