TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B00C9FLSLY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0150WP7VY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009OZUO3U,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00439V84G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0009F3SGE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004T0EQP2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009R6UI,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00CV9MNH6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012YYITW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005GC7YJ2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003XDE8TK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HSYS3C8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005S4DG8G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CMR15Z8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002UT42UI,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00NENZB9A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000CRFI8A,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00IWQREOE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004BLIQFA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B015Z3OD22,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0077PIY2M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0056CQP4M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007JIBAZA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GU5LDVO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000I996VW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00FLGZ46I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0015DYMVO,3.2,Similarity,1
A1ER5AYS3FQ9O3,B00K1LYSX8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VR3Q3BY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KHNZN02,3.0,Similarity,1
A1ER5AYS3FQ9O3,B017X3QJE2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00E44B18I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0016Q6BXC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006QQOE7W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006U1YULS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006YLYYZ6,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00GWGLUZ0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OBA5REE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000SSUHO8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007MXZB2,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0186HKMTW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005HY4UHI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002JPITY8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001QTXL82,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004E2K9MO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002YE6EU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000X7SNVI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007JBN6NQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00D74FPGA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004WO8HQ4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ENZRS76,4.5,Similarity,1
A1ER5AYS3FQ9O3,B004D41ECW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B007JPOX8O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00CEKZZJ0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013KKATUM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00001W0H1,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0027FGW3K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EO1GI2A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B014RWWURC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005GTO07O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00691WMJG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017SP7BV0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0020426AG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004FY8NIS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003IT6RDE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000IDWDKO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009UN0N28,4.5,Similarity,1
A1ER5AYS3FQ9O3,B007YSGCTO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004YRVY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005KQ2O26,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009C6VADE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000CDWNSW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000A0AE7,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000C28VPM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0063X4BNK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006BUVOZ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00022OBOC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KGMZTHG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005EWB37S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000MX48VM,4.5,Similarity,1
A1ER5AYS3FQ9O3,B007GPJNEQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005CG2ATQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00K04C216,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DLW5UKO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003CJTQJW,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00067JSM8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006HZ0L,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000FNR726,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00N3ZSJYI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0015RRI2U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005OA24PU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004KDVNZO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005N8W214,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003B48UQ8,1.0,Similarity,1
A1ER5AYS3FQ9O3,B007F9XHBI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GGFY6LW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CLYEHS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006YG89Q6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MSTG93S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007GNMFSE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KGGK6XE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002JSQ96K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DNPT1A4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004QECHOS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001KURYAS,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0093HKFYW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OWG0IAA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000816CEY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000N4W1QY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000VW46W,3.0,Similarity,1
A1ER5AYS3FQ9O3,B008UT35XC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002FB7IWU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00XMX4GUC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006VCP7NQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00T3ER7QO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0183SA0R8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B010NA2NBU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01ELJIBOM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00E1HIVG8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ADG5FLK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00006LU7C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0079MHFT6,1.0,Similarity,1
A1ER5AYS3FQ9O3,B008P8ES5M,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0050AFFWI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006JPFU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002ILKWM,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00B6OX4LQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005450ZUG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B46XUQU,4.75,Similarity,1
A1ER5AYS3FQ9O3,B000EMU888,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006L6ZL8I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0010SYG24,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00GGNDX1I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00X0PCBT0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001G9TYHE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007FL6100,1.5,Similarity,1
A1ER5AYS3FQ9O3,B0000VYJ9C,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00AVST3GS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001SE7XR0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00005T3Q2,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00UX01WAO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005M011,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00DIOALWC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000GIT002,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001KKWQ6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B010MS67ZG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01FGX6AQ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DG8NI5C,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000067SOH,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006FNCWSY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DLUJKYC,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00D8X0JRU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BERGFV6,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0053XG1AM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000V4TMWC,1.5,Similarity,1
A1ER5AYS3FQ9O3,B00BFRKYVM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00H8O8D96,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001G2RAMW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000ALXPJ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DYQZ4Z8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005ODHJFM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000VY6T82,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007FDE4Y8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0062IPIPQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000NUN2HA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002TOJXOY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004CR3XEW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00X38UO70,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001TI7GTK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000065SP5,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009NB8WRU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01EWSU32U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EZ9XGE4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007BXD66E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N3RFC4G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000BMAL10,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GTLUMA2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000KEN22Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01E4VHSYG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00008RS97,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00JP46GBO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0026FCI5C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00AX12ZL8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00GOJ7JGY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000KIM9OW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00QSQ68X8,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00BQ5RY1G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00O4VAAL0,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000B5TXQQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CSH1R5A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TE8XKIS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01BOUSGFK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0095ZC7VQ,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01COICOKO,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001RCTA8I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GBATPFO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01D336HBG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BUL5A9E,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0001AP8CE,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00YKNY612,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GTZDVH4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003YKG2W8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00D9BKWEQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JYMZ8HK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00A3YN0Z0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00PNKOR1K,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000VJXE3A,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00SCDU99O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0011ZK6PC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001M55MNC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00CTUIT20,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0077BB3VA,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0095F5AFG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0056VLXPY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01E8NXJPM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002SQ2P2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005UBNIDK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CAMDF80,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TP1C51M,4.5,Similarity,1
A1ER5AYS3FQ9O3,B007I5JT4S,4.75,Similarity,1
A1ER5AYS3FQ9O3,B008G50X76,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00J7V87GM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0009PUVDW,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00J7EY1Z0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EVLS4C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003FVJYF8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000A1AQOO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00LMON6Z4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KY4Z1I8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0006TI9WG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01D2T0Y6A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00385XUFQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B5MUJNA,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00LSS10PM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00U7G31SA,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000J43HJ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0082D563I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002YV569I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017V05QGE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DM65EH8,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00IL7C8O0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0011ZCDKS,4.67,Similarity,1
A1ER5AYS3FQ9O3,B0014F7Z8U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01AVF6WN2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001HK4LWA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B010SKASPI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EEBS25Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JZM7T2Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00093IIRA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00N9NZIKM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00S6DBGJM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00WS63GZK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SGYK1Y2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001E9BIU2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BZBZZVW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00MHWRYMQ,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01C6031MA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00I4ZNCK8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00A7Z0WQ0,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00022TN9A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006B7DA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007MWE28,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00546JKJC,3.33,Similarity,1
A1ER5AYS3FQ9O3,B00N9D3AES,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TODEKDW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00T5YLE5W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00066HP7Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00E5AI09O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00U8JK3ZK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B010D4JASA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002PY7OLM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000GLIIFW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01B2EPOM6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00A77C2LG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XVAR0OA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BN0N0LW,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0000D80DG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R8NLZNS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00505EZZ6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004AMBW1U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00003G1RG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00D6BYDGC,4.67,Similarity,1
A1ER5AYS3FQ9O3,B000JC5GSK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001415FZY,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00CCILYDA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01D8KOZF4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012BPMHW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001EMA80,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005A2RLXC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002HA7FY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q2IMR8W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CLY5DG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01GPYCRLE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001L6G326,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000ZSUQ9M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002E3AIDK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000I68BD4,3.67,Similarity,1
A1ER5AYS3FQ9O3,B0046RDR5I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NQNI4HO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B010Q35VJU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007ILEHNU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00P9SI8IE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B017EVR2VM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000NTMGVO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009ZY5C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R7R18AK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004C13VWC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B50CEH6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B019WN4T7U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B7Y7PQU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HR7FWUC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DR6F0PE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FAZ7XAU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000WJ313W,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00NW3OBVG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009XIWMOC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004FDSLPY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001DSIMAI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005B6YF,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009LL9VDG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005Y3OM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002K6XNQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00M9DQOHY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00S7NKF0W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IJ3ZEWE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AGI7I2O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005QD9CV4,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0050A1O5U,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001B077PO,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00BOZCU08,4.0,Similarity,1
A1ER5AYS3FQ9O3,B010TRHNAI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BIFNTMC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PJSA8UK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00E3QI16C,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005HP77RM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0057OC5O8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001G41YD6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0154URN3M,4.5,Similarity,1
A1ER5AYS3FQ9O3,B005IE7EL6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0013MV7EM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002U6EWPG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00CIP5XWU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FG38L16,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01BRCGZA8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00FL7LLZA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006U3O566,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005ARQV6U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01CL7RSEK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0128TW666,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JKALWH6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00M7TVSG2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N8265I8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004RE566I,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004477D00,2.0,Similarity,1
A1ER5AYS3FQ9O3,B007BZ51R4,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0010ZMU66,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0000A9DV9,2.0,Similarity,1
A1ER5AYS3FQ9O3,B005TDWU24,3.5,Similarity,1
A1ER5AYS3FQ9O3,B005FIHOVU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JPCK392,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00VAUEIQG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005K9VWYE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003SNITOA,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000JLKIHA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00QJ5MY18,1.0,Similarity,1
A1ER5AYS3FQ9O3,B001XURPQI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0049MPQA4,2.0,Similarity,1
A1ER5AYS3FQ9O3,B012VOOJKY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004ZCJJ,4.8,Similarity,1
A1ER5AYS3FQ9O3,B002HWRJBM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00EJ8CURK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DVEJA7G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001F8SCRE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007JPVYFO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q2VPI8A,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01DSSLEHI,4.67,Similarity,1
A1ER5AYS3FQ9O3,B000F8JKYY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005N6KG,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00NH11X64,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000BZYTO2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003ZUH2OO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0006BB9MG,4.62,Similarity,1
A1ER5AYS3FQ9O3,B00VQ8DRDC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008GVOVK0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IQ0SE22,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007YXA5TC,4.0,Similarity,1
