UserID,Item,PredictedRating,SimilarityType
AA9PD1R0RQHT6,B00L38GD2W,5.0,DiscountedSimilarity
A36JDRW20CRL97,B00L38GD2W,5.0,DiscountedSimilarity
A113A1541BHMAO,B00L38GD2W,5.0,DiscountedSimilarity
A1C2JCL7UYU408,B00L38GD2W,5.0,DiscountedSimilarity
A104CISB4WC15S,B00L38GD2W,5.0,DiscountedSimilarity
A39VEIJ53J9TAA,B00L38GD2W,2.0,DiscountedSimilarity
ABE1ADDJ9SYWZ,B00L38GD2W,5.0,DiscountedSimilarity
A3JN2B7X4XVGZY,B00L38GD2W,5.0,DiscountedSimilarity
A1N0AF69H4DSQP,B00L38GD2W,5.0,DiscountedSimilarity
A195FIFR57DEIO,B00L38GD2W,5.0,DiscountedSimilarity
AFLF9586DOV71,B00L38GD2W,4.0,DiscountedSimilarity
A34KZ6AI1IM84I,B00L38GD2W,5.0,DiscountedSimilarity
A1LUEFAKW8ADT1,B00L38GD2W,5.0,DiscountedSimilarity
ADQ05GJ2OZSPT,B00L38GD2W,1.0,DiscountedSimilarity
A28H7XER0VZHJQ,B00L38GD2W,4.0,DiscountedSimilarity
A1O0UMMEWDIRQO,B00L38GD2W,3.0,DiscountedSimilarity
AER0Z332TNRE9,B00L38GD2W,2.0,DiscountedSimilarity
AER63SDEXZ0VH,B00L38GD2W,5.0,DiscountedSimilarity
A1L9A7LCIJ99UT,B00L38GD2W,5.0,DiscountedSimilarity
ACJV8PS9Y86Z1,B00L38GD2W,5.0,DiscountedSimilarity
A1BJOMPDYPBK4V,B00L38GD2W,4.0,DiscountedSimilarity
A13YFNAZ6WNTKC,B00L38GD2W,3.0,DiscountedSimilarity
A3OGVIA002LGC9,B00L38GD2W,1.0,DiscountedSimilarity
ANB2G719P49PP,B00L38GD2W,5.0,DiscountedSimilarity
A3GQGZC5GLSB9N,B00L38GD2W,5.0,DiscountedSimilarity
A28CRSMF3GY3AM,B00L38GD2W,4.0,DiscountedSimilarity
A2MZTES44QXVAG,B00L38GD2W,5.0,DiscountedSimilarity
AITU3Y0ZFAIN2,B00L38GD2W,3.0,DiscountedSimilarity
A2EEW4KOE643IP,B00L38GD2W,4.0,DiscountedSimilarity
A10LCGE5JRXV3F,B00L38GD2W,5.0,DiscountedSimilarity
A6TT09MW1WAU4,B00L38GD2W,1.0,DiscountedSimilarity
AYKAR34V8LKDZ,B00L38GD2W,4.0,DiscountedSimilarity
A29CK2ILD8S1BK,B00L38GD2W,4.0,DiscountedSimilarity
A106LOUK2C0KW3,B00L38GD2W,4.0,DiscountedSimilarity
A2FK1PSZFS88G7,B00L38GD2W,5.0,DiscountedSimilarity
A2K96T4UTZ9549,B00L38GD2W,5.0,DiscountedSimilarity
A5CNCU3OAIMOH,B00L38GD2W,4.0,DiscountedSimilarity
A2MQ22Q8GAR5LY,B00L38GD2W,5.0,DiscountedSimilarity
ATJ3AZE8D78PX,B00L38GD2W,1.0,DiscountedSimilarity
AA9T8GGLO60QA,B00L38GD2W,5.0,DiscountedSimilarity
A251C8JPAQ8QIP,B00L38GD2W,4.0,DiscountedSimilarity
A14UU2QJ557NS3,B00L38GD2W,2.0,DiscountedSimilarity
AE86EYLD0Z6YZ,B00L38GD2W,2.0,DiscountedSimilarity
APDN4VWK3AY1,B00L38GD2W,4.0,DiscountedSimilarity
A31ROY7VPPY22K,B00L38GD2W,5.0,DiscountedSimilarity
A2YXCM0KAVG0HG,B00L38GD2W,5.0,DiscountedSimilarity
A12VPN94JOQBQE,B00L38GD2W,4.0,DiscountedSimilarity
A36L8KN7SD72JR,B00L38GD2W,5.0,DiscountedSimilarity
A1JYX98SKC5WTZ,B00L38GD2W,5.0,DiscountedSimilarity
A2DIUFYOIEOUS3,B00L38GD2W,4.0,DiscountedSimilarity
AHDDF6B6T9U8J,B00L38GD2W,1.0,DiscountedSimilarity
A1HU45GCUELX7X,B00L38GD2W,5.0,DiscountedSimilarity
A123BX1HXK0U7O,B00L38GD2W,5.0,DiscountedSimilarity
A10HAY74WCLW12,B00L38GD2W,5.0,DiscountedSimilarity
A2C1PZAGLZ23PO,B00L38GD2W,2.0,DiscountedSimilarity
AHEEXR693UBZM,B00L38GD2W,4.0,DiscountedSimilarity
A17KLHRVQZWBVM,B00L38GD2W,5.0,DiscountedSimilarity
A4WV7IF3NMR6A,B00L38GD2W,4.0,DiscountedSimilarity
ALJ1T7T31U6A,B00L38GD2W,4.0,DiscountedSimilarity
A2EDZSVAVH8YJ6,B00L38GD2W,5.0,DiscountedSimilarity
ACB48J3Z8O96S,B00L38GD2W,2.0,DiscountedSimilarity
A372R7FXJ4HA7B,B00L38GD2W,1.0,DiscountedSimilarity
AAA28POO9IQBR,B00L38GD2W,4.0,DiscountedSimilarity
A11BHLAMVA5W4V,B00L38GD2W,1.0,DiscountedSimilarity
A145WSM5MGC7RV,B00L38GD2W,5.0,DiscountedSimilarity
A13CEVPTI0HC18,B00L38GD2W,5.0,DiscountedSimilarity
AERIIDLSM2J95,B00L38GD2W,4.0,DiscountedSimilarity
AIBI322S2QUM0,B00L38GD2W,1.0,DiscountedSimilarity
AAI6ZK1WQNMQ6,B00L38GD2W,2.0,DiscountedSimilarity
A1CHM508Q11IWG,B00L38GD2W,4.0,DiscountedSimilarity
A2CBGEJ7YI0BVA,B00L38GD2W,5.0,DiscountedSimilarity
A187AWR2CL8PBJ,B00L38GD2W,5.0,DiscountedSimilarity
AS8KAEL7OOWXL,B00L38GD2W,5.0,DiscountedSimilarity
A2ZCOUBCQO0BTZ,B00L38GD2W,4.0,DiscountedSimilarity
A3MU87FSB98CJG,B00L38GD2W,5.0,DiscountedSimilarity
A2VD0G889TO6DW,B00L38GD2W,4.0,DiscountedSimilarity
A3N564NK3CKFH9,B00L38GD2W,4.0,DiscountedSimilarity
A3K8OVI3B8PEN7,B00L38GD2W,5.0,DiscountedSimilarity
A3G4K1POMD2WE4,B00L38GD2W,5.0,DiscountedSimilarity
A2CNAXADVQRZHJ,B00L38GD2W,4.0,DiscountedSimilarity
A195V64V7KAN2Z,B00L38GD2W,5.0,DiscountedSimilarity
A3W1B062H0QHAQ,B00L38GD2W,5.0,DiscountedSimilarity
A1RBXM2486ZWHL,B00L38GD2W,5.0,DiscountedSimilarity
AMY0P9EGDUAKR,B00L38GD2W,5.0,DiscountedSimilarity
A36B1SZZ5J9S7B,B00L38GD2W,5.0,DiscountedSimilarity
AI1I2KDCIWI79,B00L38GD2W,5.0,DiscountedSimilarity
A15EFJELENQ3QI,B00L38GD2W,4.0,DiscountedSimilarity
A3ND4TS11FYR5C,B00L38GD2W,5.0,DiscountedSimilarity
A18A43JT24I2G2,B00L38GD2W,2.0,DiscountedSimilarity
A222TD62NEGL9P,B00L38GD2W,4.0,DiscountedSimilarity
AUK6ECH59NWS7,B00L38GD2W,2.0,DiscountedSimilarity
A42C5ERN5FBKS,B00L38GD2W,4.0,DiscountedSimilarity
A1T1C8HOCMM76V,B00L38GD2W,4.0,DiscountedSimilarity
A30A3REZX2HCCF,B00L38GD2W,5.0,DiscountedSimilarity
A2U8W4VKSL7HUZ,B00L38GD2W,2.0,DiscountedSimilarity
A2G0SQ14Q1PSME,B00L38GD2W,5.0,DiscountedSimilarity
A2YIY8PFI5ZGY4,B00L38GD2W,4.0,DiscountedSimilarity
A3OTCZUZ16L2BV,B00L38GD2W,2.0,DiscountedSimilarity
A2J1MZXZJUP2AO,B00L38GD2W,1.0,DiscountedSimilarity
A3T3GOVSOF2DKX,B00L38GD2W,2.0,DiscountedSimilarity
A1SBIP2VFMAPO5,B00L38GD2W,4.0,DiscountedSimilarity
A2C1GB6A95TFKC,B00L38GD2W,5.0,DiscountedSimilarity
A2BTAHIH5NP280,B00L38GD2W,5.0,DiscountedSimilarity
A2R2YCSNIBK42W,B00L38GD2W,1.0,DiscountedSimilarity
A23FR2II9MCFVN,B00L38GD2W,4.0,DiscountedSimilarity
A1YN3COGHK9B03,B00L38GD2W,5.0,DiscountedSimilarity
A189XB8SJT3H9F,B00L38GD2W,5.0,DiscountedSimilarity
AL9ZUZXNB8PIP,B00L38GD2W,5.0,DiscountedSimilarity
AGPR6B5Z0MP8T,B00L38GD2W,4.0,DiscountedSimilarity
A1PXZUN3U6H33P,B00L38GD2W,4.0,DiscountedSimilarity
AWAVH1X633ZC4,B00L38GD2W,1.0,DiscountedSimilarity
A3TKI3XTRLGVOA,B00L38GD2W,5.0,DiscountedSimilarity
A2CQWG92CZSAY5,B00L38GD2W,5.0,DiscountedSimilarity
A1DWFKKS4AKDVZ,B00L38GD2W,1.0,DiscountedSimilarity
AL6CW5WJYHXQ8,B00L38GD2W,5.0,DiscountedSimilarity
A3GDWYERNIIBX4,B00L38GD2W,5.0,DiscountedSimilarity
AA2TGDQPF0VHL,B00L38GD2W,5.0,DiscountedSimilarity
A2GSUFCXZEDDGM,B00L38GD2W,5.0,DiscountedSimilarity
APDEPVE3NI3UU,B00L38GD2W,5.0,DiscountedSimilarity
A30I7ZXNQFD1D7,B00L38GD2W,4.0,DiscountedSimilarity
A21N726DCVSPRA,B00L38GD2W,3.0,DiscountedSimilarity
A2ULCZ1GCH92CU,B00L38GD2W,5.0,DiscountedSimilarity
A1L16QNBXIX2MX,B00L38GD2W,5.0,DiscountedSimilarity
A32V0BE7U5O01L,B00L38GD2W,5.0,DiscountedSimilarity
ARJ07B9CZJN8C,B00L38GD2W,4.0,DiscountedSimilarity
A3O0LEGGVO8K2U,B00L38GD2W,3.0,DiscountedSimilarity
AQHDNVQPMWRK5,B00L38GD2W,5.0,DiscountedSimilarity
A2LC13BMEHPG2E,B00L38GD2W,5.0,DiscountedSimilarity
A29Q7MZDTRHE44,B00L38GD2W,5.0,DiscountedSimilarity
A3JZNSXLXUXKFU,B00L38GD2W,5.0,DiscountedSimilarity
A13IASG051EZYV,B00L38GD2W,1.0,DiscountedSimilarity
AB1TDUY2RQTQN,B00L38GD2W,1.0,DiscountedSimilarity
AA6FH69EO640F,B00L38GD2W,5.0,DiscountedSimilarity
A2MCR5D2GNBOHR,B00L38GD2W,5.0,DiscountedSimilarity
A1B2TRSXR16CSN,B00L38GD2W,2.0,DiscountedSimilarity
A83CUFE0A2J3C,B00L38GD2W,4.0,DiscountedSimilarity
A16H9LT9Y97S7A,B00L38GD2W,5.0,DiscountedSimilarity
A2F6VAMQLZ47PO,B00L38GD2W,5.0,DiscountedSimilarity
A344231JP5HTSP,B00L38GD2W,4.0,DiscountedSimilarity
AHDTL03D41IGH,B00L38GD2W,3.0,DiscountedSimilarity
AJI4XQ227780N,B00L38GD2W,5.0,DiscountedSimilarity
AJCCUG1HW8IFS,B00L38GD2W,5.0,DiscountedSimilarity
A1RP7M61ZEQZTA,B00L38GD2W,3.0,DiscountedSimilarity
A3VG26F5PD99D1,B00L38GD2W,5.0,DiscountedSimilarity
AT56NI6A31J74,B00L38GD2W,5.0,DiscountedSimilarity
A119ERRI3KRSZ2,B00L38GD2W,1.0,DiscountedSimilarity
A217XYHQKA01GW,B00L38GD2W,4.0,DiscountedSimilarity
A3J6MPKHSLNGNB,B00L38GD2W,5.0,DiscountedSimilarity
AQKQEX84CK13I,B00L38GD2W,5.0,DiscountedSimilarity
A3FGZ14FRVNM8P,B00L38GD2W,3.0,DiscountedSimilarity
AO0U4NKK403WH,B00L38GD2W,4.0,DiscountedSimilarity
A34BK9B8SKXAMB,B00L38GD2W,5.0,DiscountedSimilarity
A2Y16PSY6A0ODF,B00L38GD2W,5.0,DiscountedSimilarity
A1J302DUSYN5T8,B00L38GD2W,4.0,DiscountedSimilarity
A2APCCM9DMQYI2,B00L38GD2W,5.0,DiscountedSimilarity
A1ZJPISFPHQSZ,B00L38GD2W,4.0,DiscountedSimilarity
ARLWBZSVR9BM6,B00L38GD2W,2.0,DiscountedSimilarity
A3T2GVL2DZT43Q,B00L38GD2W,4.0,DiscountedSimilarity
A2PO77HNU0OQ45,B00L38GD2W,1.0,DiscountedSimilarity
A292XEPQ8C7JZ9,B00L38GD2W,4.0,DiscountedSimilarity
AYDU20Y3DNV8Y,B00L38GD2W,5.0,DiscountedSimilarity
A1XN7HXT1390UR,B00L38GD2W,5.0,DiscountedSimilarity
A3596OE9W241A5,B00L38GD2W,5.0,DiscountedSimilarity
AUS1LB407SKHX,B00L38GD2W,5.0,DiscountedSimilarity
AJTYDDZ2L7H43,B00L38GD2W,5.0,DiscountedSimilarity
A1IATOOORY3ZQV,B00L38GD2W,1.0,DiscountedSimilarity
A2HZ96QZZV1B5O,B00L38GD2W,5.0,DiscountedSimilarity
A26NHTVHTFDMLK,B00L38GD2W,3.0,DiscountedSimilarity
A23WKNAO5XP0E4,B00L38GD2W,5.0,DiscountedSimilarity
ARXN832JUDQDW,B00L38GD2W,5.0,DiscountedSimilarity
A3D2S3IX7YH9T2,B00L38GD2W,1.0,DiscountedSimilarity
A3PZJWQGXZ3S5O,B00L38GD2W,5.0,DiscountedSimilarity
AJOX0RKEFU6N3,B00L38GD2W,5.0,DiscountedSimilarity
ABTZNU9PJJME9,B00L38GD2W,4.0,DiscountedSimilarity
A1W86N9DE11AVN,B00L38GD2W,5.0,DiscountedSimilarity
A10U1CT4E0P4RY,B00L38GD2W,3.0,DiscountedSimilarity
A3UU9I6VUTRIW6,B00L38GD2W,3.0,DiscountedSimilarity
A38SECD8IZ1PTV,B00L38GD2W,2.0,DiscountedSimilarity
A1QBJ22C5KZY9Q,B00L38GD2W,1.0,DiscountedSimilarity
A1D7FW0RXX8XQ9,B00L38GD2W,4.0,DiscountedSimilarity
A6LHZPVZVHNB6,B00L38GD2W,5.0,DiscountedSimilarity
A1GQ79ZF7Y7DEA,B00L38GD2W,5.0,DiscountedSimilarity
A2S30YDMN7YFII,B00L38GD2W,5.0,DiscountedSimilarity
A3O8G9BXFDY14Y,B00L38GD2W,5.0,DiscountedSimilarity
AWDIKLAW8P8V8,B00L38GD2W,5.0,DiscountedSimilarity
A1NU4Y4XCAEC3P,B00L38GD2W,5.0,DiscountedSimilarity
A1FF1O8ZNDQGDF,B00L38GD2W,5.0,DiscountedSimilarity
A1ANTBEWVLUWIZ,B00L38GD2W,3.0,DiscountedSimilarity
A1W2P73KAORH10,B00L38GD2W,1.0,DiscountedSimilarity
A1CG3CIMZVBWQY,B00L38GD2W,5.0,DiscountedSimilarity
AYZMNZ6UAKMPI,B00L38GD2W,5.0,DiscountedSimilarity
A329EDGOY8TV1T,B00L38GD2W,1.0,DiscountedSimilarity
A1M8BIQ5XKW7Y7,B00L38GD2W,4.0,DiscountedSimilarity
A2EHQKYX1KNR0U,B00L38GD2W,5.0,DiscountedSimilarity
A1H3OZFY1GK152,B00L38GD2W,5.0,DiscountedSimilarity
A3D8OBIT6HXB0C,B00L38GD2W,5.0,DiscountedSimilarity
A3MK1ELGCS45A7,B00L38GD2W,5.0,DiscountedSimilarity
A3JK5Z9L0XFPAC,B00L38GD2W,4.0,DiscountedSimilarity
A35QPV4GCCRIT3,B00L38GD2W,1.0,DiscountedSimilarity
A9YVTE8XF7JDE,B00L38GD2W,1.0,DiscountedSimilarity
A18D507RONY28G,B00L38GD2W,1.0,DiscountedSimilarity
AZLOZ6TCVW1E2,B00L38GD2W,5.0,DiscountedSimilarity
A18N4HJ0GVNBY2,B00L38GD2W,5.0,DiscountedSimilarity
A651R0UMVFGKP,B00L38GD2W,5.0,DiscountedSimilarity
A2RXY2QKH2E5V3,B00L38GD2W,5.0,DiscountedSimilarity
A2F684J0KG43YW,B00L38GD2W,4.0,DiscountedSimilarity
A26JF4UY8O198G,B00L38GD2W,5.0,DiscountedSimilarity
A1RRI6KXRM9AAE,B00L38GD2W,5.0,DiscountedSimilarity
A1Y70NGTJGYWUS,B00L38GD2W,5.0,DiscountedSimilarity
A37OLQLH1MDAER,B00L38GD2W,5.0,DiscountedSimilarity
ADV901ZLR1ZTI,B00L38GD2W,4.0,DiscountedSimilarity
A13TI62C6ABIUM,B00L38GD2W,4.0,DiscountedSimilarity
A242MY3R0G2Q9A,B00L38GD2W,1.0,DiscountedSimilarity
ARSB3DMJFXSEK,B00L38GD2W,2.0,DiscountedSimilarity
A2BH8JUJIN5DBS,B00L38GD2W,4.0,DiscountedSimilarity
A16F7UFDTPALUU,B00L38GD2W,5.0,DiscountedSimilarity
A2JAY7F8JMC7VB,B00L38GD2W,2.0,DiscountedSimilarity
A1PQ2MOM5WWWRX,B00L38GD2W,5.0,DiscountedSimilarity
A29GJI0T1YD5U5,B00L38GD2W,2.0,DiscountedSimilarity
A1YWFPG18H3YF0,B00L38GD2W,5.0,DiscountedSimilarity
A2KR1K15EDV1D8,B00L38GD2W,5.0,DiscountedSimilarity
A2QJRFHDEPOEGS,B00L38GD2W,4.0,DiscountedSimilarity
A17CTV957BD5CE,B00L38GD2W,5.0,DiscountedSimilarity
A1Q90M98SVKH7Y,B00L38GD2W,3.0,DiscountedSimilarity
A36RXM31633SAQ,B00L38GD2W,5.0,DiscountedSimilarity
A3R1B7K9WEKB9G,B00L38GD2W,1.0,DiscountedSimilarity
ANMMHC8XXY7NX,B00L38GD2W,1.0,DiscountedSimilarity
A2QUB5XMPGQ9TU,B00L38GD2W,5.0,DiscountedSimilarity
A31YBDBQWBGGZZ,B00L38GD2W,5.0,DiscountedSimilarity
AORB30V63BNTE,B00L38GD2W,5.0,DiscountedSimilarity
AYFUWMH4JBJET,B00L38GD2W,5.0,DiscountedSimilarity
A1R3ABJ2DX4TN6,B00L38GD2W,4.0,DiscountedSimilarity
A2O6PZNO94AU6U,B00L38GD2W,5.0,DiscountedSimilarity
A3BWL1JXKB4NJI,B00L38GD2W,5.0,DiscountedSimilarity
A2EH2FL0F72V1B,B00L38GD2W,4.0,DiscountedSimilarity
A2P1CRNF1JSEPB,B00L38GD2W,2.0,DiscountedSimilarity
A3Q8WGTZ3KV3Z,B00L38GD2W,3.0,DiscountedSimilarity
A174GY2CNEN0KA,B00L38GD2W,5.0,DiscountedSimilarity
AFZ87QR5MG3XC,B00L38GD2W,4.0,DiscountedSimilarity
A33YDWTNM70GRG,B00L38GD2W,5.0,DiscountedSimilarity
AQMKVOMRTOGCE,B00L38GD2W,2.0,DiscountedSimilarity
A1XXASPE8TWXEU,B00L38GD2W,5.0,DiscountedSimilarity
A26FI97AFOIIKQ,B00L38GD2W,5.0,DiscountedSimilarity
A25HQ4KPJ2NJPS,B00L38GD2W,5.0,DiscountedSimilarity
ADTTL6V2UH4UP,B00L38GD2W,1.0,DiscountedSimilarity
A1X6G2R3T6HS5I,B00L38GD2W,2.0,DiscountedSimilarity
A3RIU1O6PZH3TB,B00L38GD2W,1.0,DiscountedSimilarity
A2KLI0R20KCA73,B00L38GD2W,1.0,DiscountedSimilarity
A2SYDES1DSE7RN,B00L38GD2W,2.0,DiscountedSimilarity
A232YAU3Z9H3Y5,B00L38GD2W,4.0,DiscountedSimilarity
A1SE2UPM8NBW2E,B00L38GD2W,5.0,DiscountedSimilarity
A3KU33EVRPQ242,B00L38GD2W,5.0,DiscountedSimilarity
A1DLA8E1GANGQU,B00L38GD2W,5.0,DiscountedSimilarity
AHANOHV9KWCZO,B00L38GD2W,5.0,DiscountedSimilarity
A1TA7CTPDOE1G4,B00L38GD2W,4.0,DiscountedSimilarity
ABSF62IZZABM7,B00L38GD2W,4.0,DiscountedSimilarity
A30E1DK3APG1RW,B00L38GD2W,2.0,DiscountedSimilarity
A2POR1WK4NY564,B00L38GD2W,4.0,DiscountedSimilarity
A34ZT9QWKU1I2O,B00L38GD2W,5.0,DiscountedSimilarity
A1WO1APZM5A9Z8,B00L38GD2W,5.0,DiscountedSimilarity
A12L5432NNLLQZ,B00L38GD2W,5.0,DiscountedSimilarity
A2MB9D9FUFVPZY,B00L38GD2W,5.0,DiscountedSimilarity
A34BUYELHZQ2QT,B00L38GD2W,5.0,DiscountedSimilarity
AKL5N54VF2ME1,B00L38GD2W,5.0,DiscountedSimilarity
A16G3FNLNFQGR0,B00L38GD2W,4.0,DiscountedSimilarity
A2XPOX8T15B2OL,B00L38GD2W,5.0,DiscountedSimilarity
A31GJ1JY727KOM,B00L38GD2W,4.0,DiscountedSimilarity
A2X8WVID884J7Q,B00L38GD2W,5.0,DiscountedSimilarity
A1PYZIXCAO61M9,B00L38GD2W,4.0,DiscountedSimilarity
A2CPX4YTZXW71E,B00L38GD2W,5.0,DiscountedSimilarity
AA8HPMXMSACYM,B00L38GD2W,5.0,DiscountedSimilarity
A32DCC8SZ1IDP2,B00L38GD2W,3.0,DiscountedSimilarity
A34WJT7HO3U414,B00L38GD2W,4.0,DiscountedSimilarity
A3UT7Y1S71BS88,B00L38GD2W,5.0,DiscountedSimilarity
A2G5WH4GRQYKT9,B00L38GD2W,5.0,DiscountedSimilarity
A174B39YFXDRIV,B00L38GD2W,5.0,DiscountedSimilarity
A20R4IINASYNAW,B00L38GD2W,3.0,DiscountedSimilarity
A2QM79TSKW0ZB5,B00L38GD2W,4.0,DiscountedSimilarity
A1EV2FW6Y9UM4A,B00L38GD2W,5.0,DiscountedSimilarity
A2MBEOZ3CT9F6Z,B00L38GD2W,5.0,DiscountedSimilarity
A1ONASOJ2C5HL3,B00L38GD2W,4.0,DiscountedSimilarity
A10YV3UOO7UFTT,B00L38GD2W,1.0,DiscountedSimilarity
A3DJ05CJJJ8UG9,B00L38GD2W,5.0,DiscountedSimilarity
A2N5VE7XY18XES,B00L38GD2W,5.0,DiscountedSimilarity
A1976DBIJCNVMD,B00L38GD2W,5.0,DiscountedSimilarity
AQF7UT8UF5QZA,B00L38GD2W,5.0,DiscountedSimilarity
AVECWKJAJUFCA,B00L38GD2W,1.0,DiscountedSimilarity
AN9YM1T4VR0JL,B00L38GD2W,3.0,DiscountedSimilarity
AVNM6DO1YFL9J,B00L38GD2W,4.0,DiscountedSimilarity
A97ASMCOZ9OZK,B00L38GD2W,5.0,DiscountedSimilarity
A2TPYWKVR400FQ,B00L38GD2W,3.0,DiscountedSimilarity
A1Y5AQGLMXHW6M,B00L38GD2W,5.0,DiscountedSimilarity
A23BB4LJX0EABO,B00L38GD2W,5.0,DiscountedSimilarity
A2AYJ90KU7T00B,B00L38GD2W,5.0,DiscountedSimilarity
AYIHQ8K8M7W9O,B00L38GD2W,4.0,DiscountedSimilarity
ACH4Y2P3YPQYK,B00L38GD2W,3.0,DiscountedSimilarity
A3MLRJT5Y164GX,B00L38GD2W,4.0,DiscountedSimilarity
AJXXJ90I542LA,B00L38GD2W,5.0,DiscountedSimilarity
A37AM99R6KODFW,B00L38GD2W,5.0,DiscountedSimilarity
A3J53L1RRFEE7S,B00L38GD2W,5.0,DiscountedSimilarity
A2734O0YTW7FOO,B00L38GD2W,5.0,DiscountedSimilarity
AIVYRHVRKYO9M,B00L38GD2W,5.0,DiscountedSimilarity
AHHOJVC0B8F9G,B00L38GD2W,5.0,DiscountedSimilarity
AVG9FE5MBNM3E,B00L38GD2W,5.0,DiscountedSimilarity
A3QFKQH955Z93K,B00L38GD2W,4.0,DiscountedSimilarity
A1Y3K1AZPAB24D,B00L38GD2W,5.0,DiscountedSimilarity
A2PRYLU03D64AY,B00L38GD2W,1.0,DiscountedSimilarity
A13C2EJEXNJJ7T,B00L38GD2W,5.0,DiscountedSimilarity
AIE5S9CTYNGBG,B00L38GD2W,4.0,DiscountedSimilarity
A3C7B0WJNCZS4K,B00L38GD2W,5.0,DiscountedSimilarity
A1GRHU31P7Z5BA,B00L38GD2W,5.0,DiscountedSimilarity
A28MYXEHS24BOQ,B00L38GD2W,5.0,DiscountedSimilarity
ALQGZ276XM2ZD,B00L38GD2W,4.0,DiscountedSimilarity
A29JAF9JEG7K4M,B00L38GD2W,5.0,DiscountedSimilarity
ASY22GFAQUESV,B00L38GD2W,4.0,DiscountedSimilarity
A2Z4SJKD4W2ZQW,B00L38GD2W,5.0,DiscountedSimilarity
AGTTD4V3Z4R87,B00L38GD2W,5.0,DiscountedSimilarity
AWZ6U0I8PYEM5,B00L38GD2W,5.0,DiscountedSimilarity
A1MHGSH4QCA1OM,B00L38GD2W,4.0,DiscountedSimilarity
A140M853SNWF27,B00L38GD2W,5.0,DiscountedSimilarity
AAA9TQGP6GHHD,B00L38GD2W,3.0,DiscountedSimilarity
A1AKWODA10PIPI,B00L38GD2W,4.0,DiscountedSimilarity
A25ILAM40MCL4A,B00L38GD2W,4.0,DiscountedSimilarity
A2T9UJREC8WNOY,B00L38GD2W,5.0,DiscountedSimilarity
A1I20GT1GH3D6K,B00L38GD2W,5.0,DiscountedSimilarity
A2Y9VU2R9XBNA7,B00L38GD2W,5.0,DiscountedSimilarity
A2WYJ5DAPTQW6U,B00L38GD2W,4.0,DiscountedSimilarity
A33YAMXGJJ93U4,B00L38GD2W,4.0,DiscountedSimilarity
A9HMXXX9OB6XN,B00L38GD2W,5.0,DiscountedSimilarity
A2L5B57K7HZA9D,B00L38GD2W,2.0,DiscountedSimilarity
A2G50FKH7GBX07,B00L38GD2W,4.0,DiscountedSimilarity
A1L7ZMVKK3SSV2,B00L38GD2W,5.0,DiscountedSimilarity
A1RGJD9SXDVXYE,B00L38GD2W,2.0,DiscountedSimilarity
A1NVLOQWDRI1DT,B00L38GD2W,5.0,DiscountedSimilarity
AZLB0AEX9Z70U,B00L38GD2W,5.0,DiscountedSimilarity
A1JFS72ALHXUKC,B00L38GD2W,1.0,DiscountedSimilarity
A12DB20488KA3V,B00L38GD2W,5.0,DiscountedSimilarity
AODOIMDU38S2I,B00L38GD2W,1.0,DiscountedSimilarity
A2KD4B8AZMAWJU,B00L38GD2W,3.0,DiscountedSimilarity
A1WFV1EKA23MZ3,B00L38GD2W,5.0,DiscountedSimilarity
APD0KAMNFB0G5,B00L38GD2W,1.0,DiscountedSimilarity
A2L9W2GCB8S4DP,B00L38GD2W,5.0,DiscountedSimilarity
A3OY1UUJBN2DLY,B00L38GD2W,4.0,DiscountedSimilarity
A1V3C4QR6GLK9T,B00L38GD2W,5.0,DiscountedSimilarity
A30H6ZIYX6NAHN,B00L38GD2W,5.0,DiscountedSimilarity
A1F8QP2CU82ZC6,B00L38GD2W,5.0,DiscountedSimilarity
A1M7022LXH30M2,B00L38GD2W,5.0,DiscountedSimilarity
A181220KTELHZ5,B00L38GD2W,4.0,DiscountedSimilarity
A3SEHH1N3I71PT,B00L38GD2W,5.0,DiscountedSimilarity
A2YB38E1C64YDI,B00L38GD2W,5.0,DiscountedSimilarity
A2LVNTTZ58R2VW,B00L38GD2W,5.0,DiscountedSimilarity
A1GV9P8BCOSKCS,B00L38GD2W,5.0,DiscountedSimilarity
A1MTY8UPD3VNJ1,B00L38GD2W,5.0,DiscountedSimilarity
AD8B5ETK7HRE1,B00L38GD2W,2.0,DiscountedSimilarity
A3IL9HUMPB4MC1,B00L38GD2W,5.0,DiscountedSimilarity
A2KQSLKDHGPRMK,B00L38GD2W,4.0,DiscountedSimilarity
APFGYOFPRZ1H7,B00L38GD2W,5.0,DiscountedSimilarity
A3MG6ZR96BN9CY,B00L38GD2W,5.0,DiscountedSimilarity
A1N78135K3139A,B00L38GD2W,5.0,DiscountedSimilarity
A33VJCFX88JDMP,B00L38GD2W,5.0,DiscountedSimilarity
A3JSSVJQFD5XVB,B00L38GD2W,5.0,DiscountedSimilarity
A2NDR58UWX9W7U,B00L38GD2W,5.0,DiscountedSimilarity
AENBK8PKM32KF,B00L38GD2W,3.0,DiscountedSimilarity
AC4TXYN6ZDK5,B00L38GD2W,5.0,DiscountedSimilarity
A2TE0A83OLR494,B00L38GD2W,5.0,DiscountedSimilarity
A1JKL68TA5U5LG,B00L38GD2W,5.0,DiscountedSimilarity
A1LGLFDWJ50L6T,B00L38GD2W,1.0,DiscountedSimilarity
AH440DAN47SLF,B00L38GD2W,4.0,DiscountedSimilarity
