TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B016NUF3HA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E87E1NI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014F5099W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0012Y6HC8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00S7NKF0W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ODYYX0W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LGWH0A4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B019G0JWRG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LIC2FHA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0176CMC3W,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AW4J35W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JR2PCNC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B010UU4GKY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00WJSQREY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KONCCW2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B012VOP0WK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DGH4IKC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRYKJ2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000NOSCGM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0043XPGOA,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00W0TUE64,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0026L7FGI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0194VJL8C,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M30SN2W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HG6W5MC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7TDCCM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BD7UVHG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00X28GH0Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00I94IBOQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0035WTVXW,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00009MK5M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRYEFM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NM8VDM6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00000JBYW,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015HWXG4M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001413D2G,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OBA5AZU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008ZB54P2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00QTDTT5Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003EYV22O,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01H371LW8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0161BJW9G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008ULPCB8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00C94GTM8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007BZOGLG,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0082E9K7U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003F2K6MC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000A3CIUW,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00D4VLMBI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DUW904C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00I83XEQI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005CHMJ8W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004BQTTE2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005X64OQ2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TU7U4PU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRZ7Q2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DLKE8C2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KVIXCCO,3.0,PearsonSimilarity
