UserID,Item,PredictedRating,SimilarityType
AYWN5NVIV5VWI,B00L38GD2W,4.0,Similarity
ATBL1LIOWMOF,B00L38GD2W,5.0,Similarity
A31J1RBWZNPA9F,B00L38GD2W,5.0,Similarity
A2BDQHHSJUEWNH,B00L38GD2W,5.0,Similarity
A1STZZ5QARPNZS,B00L38GD2W,3.0,Similarity
A5CZOYOO6ED9B,B00L38GD2W,4.0,Similarity
A2O884RSHG2BJB,B00L38GD2W,5.0,Similarity
A16UALURZNO4P8,B00L38GD2W,2.0,Similarity
A2SMK5FRMYT8I6,B00L38GD2W,5.0,Similarity
A24MY5XPIC1XB7,B00L38GD2W,5.0,Similarity
A1W42KH9FR560P,B00L38GD2W,5.0,Similarity
A24TPZM8B7OJEA,B00L38GD2W,5.0,Similarity
AEOJXOFGCE77C,B00L38GD2W,2.0,Similarity
AALVMNHXLUWFM,B00L38GD2W,5.0,Similarity
A2SLM5PQCKFC0Z,B00L38GD2W,5.0,Similarity
A2FPQYHGMLT3X,B00L38GD2W,5.0,Similarity
A2RXPUYG7ZHIW8,B00L38GD2W,2.0,Similarity
A2BKDU40RGQ34J,B00L38GD2W,4.0,Similarity
A2EO6TIC47716Q,B00L38GD2W,5.0,Similarity
AHJTDFN6JI9L8,B00L38GD2W,3.0,Similarity
A2CZ7B8AO8A8PQ,B00L38GD2W,4.0,Similarity
AUCWVICKDX60J,B00L38GD2W,5.0,Similarity
AEL6AD2AL2UX8,B00L38GD2W,5.0,Similarity
A31SDNJZNYC3C0,B00L38GD2W,5.0,Similarity
AGV1NFB5GSCQG,B00L38GD2W,5.0,Similarity
AMFI052M4ZT8K,B00L38GD2W,3.0,Similarity
A2AFYA9O0PAFS0,B00L38GD2W,4.0,Similarity
A3VPYXR8J4XM0H,B00L38GD2W,4.0,Similarity
A1F3L73W2MURPN,B00L38GD2W,5.0,Similarity
A37ATUO0F5XS2K,B00L38GD2W,5.0,Similarity
A29N1A58KRTQY0,B00L38GD2W,5.0,Similarity
A1L09L3MHHYPAL,B00L38GD2W,4.0,Similarity
AD4Y5ZI9O3T2F,B00L38GD2W,5.0,Similarity
A3MLKLJXCATMP2,B00L38GD2W,1.0,Similarity
A1CR5G1W3YHMZP,B00L38GD2W,5.0,Similarity
A2IPBA2X6ALRD,B00L38GD2W,5.0,Similarity
A3JOWM9WPZLKRL,B00L38GD2W,3.0,Similarity
A1OCR6EU4NU8C9,B00L38GD2W,5.0,Similarity
AC5I4T2YXG9HC,B00L38GD2W,5.0,Similarity
A372CSYPCOF9SQ,B00L38GD2W,5.0,Similarity
AFJQX7QDME9F5,B00L38GD2W,3.0,Similarity
A6NFUENUB0P7M,B00L38GD2W,5.0,Similarity
A27IMBSJCUJSMP,B00L38GD2W,5.0,Similarity
AZFNF7BB4W7Y1,B00L38GD2W,4.0,Similarity
A1L197ZS29WKT2,B00L38GD2W,5.0,Similarity
A3JJPABPN9SD9V,B00L38GD2W,5.0,Similarity
AXOSUN0PAKIT,B00L38GD2W,1.0,Similarity
AD8AEI98D3Y1P,B00L38GD2W,3.0,Similarity
A2WRVJRKIU5YDX,B00L38GD2W,3.0,Similarity
A2D8OAGVJ4U0GB,B00L38GD2W,3.0,Similarity
A3VLZGMUTEFHKN,B00L38GD2W,5.0,Similarity
A3WXLT12SWKF7,B00L38GD2W,5.0,Similarity
A1TJ6C3YRKVQVX,B00L38GD2W,5.0,Similarity
A3QM50LF2CHU6,B00L38GD2W,5.0,Similarity
A2N2IRUZ8DP8H,B00L38GD2W,5.0,Similarity
A2W4GF7K973JKV,B00L38GD2W,5.0,Similarity
AXSOGNGNA2OA7,B00L38GD2W,5.0,Similarity
A2393AD537E4C0,B00L38GD2W,4.0,Similarity
A2Q2A6JKY95RTP,B00L38GD2W,5.0,Similarity
A2EQ0JW9ZOS58O,B00L38GD2W,5.0,Similarity
A69CF671VZWEK,B00L38GD2W,5.0,Similarity
A30UWSC240LC8O,B00L38GD2W,1.0,Similarity
A3Q5I4EDMU2XNM,B00L38GD2W,5.0,Similarity
A2H7Z4JYNSM0JU,B00L38GD2W,4.0,Similarity
AI1LDDQYCQ0II,B00L38GD2W,4.0,Similarity
A3J7Y25ZIPZAE5,B00L38GD2W,5.0,Similarity
A2S27MW16V78MH,B00L38GD2W,3.0,Similarity
A1SW4NEL4ZV2M9,B00L38GD2W,5.0,Similarity
A2YIETE77OU59Y,B00L38GD2W,5.0,Similarity
A1V2XTS0452U7L,B00L38GD2W,3.0,Similarity
A37BR6IZNHH7ZY,B00L38GD2W,5.0,Similarity
A3QAXUP22E5BV3,B00L38GD2W,4.0,Similarity
A1ILYTCOBWTQOM,B00L38GD2W,5.0,Similarity
A264KSWO7ADT2W,B00L38GD2W,5.0,Similarity
AS76K3PQFJNO0,B00L38GD2W,3.0,Similarity
A1YP29E5AN7QT3,B00L38GD2W,5.0,Similarity
A10SV6PVG2RKUK,B00L38GD2W,5.0,Similarity
A2Y8GTDTQ7933O,B00L38GD2W,5.0,Similarity
A3NK6WKA7GKRZS,B00L38GD2W,5.0,Similarity
A26J9IYURLX4AQ,B00L38GD2W,5.0,Similarity
A1QAISLF9DXFQ7,B00L38GD2W,5.0,Similarity
A2WI9K6ETOT7LY,B00L38GD2W,5.0,Similarity
AO3DL7ML9RWD1,B00L38GD2W,5.0,Similarity
A2YWGBK5CBJCPM,B00L38GD2W,5.0,Similarity
A2YA9NNNB7ULN1,B00L38GD2W,5.0,Similarity
A1ZODH8TD8KC10,B00L38GD2W,5.0,Similarity
A3FMRNPOUMOLS2,B00L38GD2W,4.0,Similarity
A2V3CGRT3C4I3O,B00L38GD2W,5.0,Similarity
ANDZPOKDCOYDW,B00L38GD2W,5.0,Similarity
A1NZD4UH6ZA85Y,B00L38GD2W,2.0,Similarity
A2EPWPDKTAQCFI,B00L38GD2W,5.0,Similarity
A1IZWE6HS3MC17,B00L38GD2W,1.0,Similarity
ARQ3PLJKGPF9O,B00L38GD2W,5.0,Similarity
A2IU0AJAJ6ILAU,B00L38GD2W,5.0,Similarity
A1KXVK1KEMGME,B00L38GD2W,4.0,Similarity
A2E9AIIQ7AAS06,B00L38GD2W,5.0,Similarity
A1GTAC2V0V7TPE,B00L38GD2W,5.0,Similarity
A2KAVTXN21ZCDZ,B00L38GD2W,5.0,Similarity
A1H5IV19QDCDLQ,B00L38GD2W,5.0,Similarity
A3PV5NGAMLA1AY,B00L38GD2W,5.0,Similarity
AQAGG5FKKA573,B00L38GD2W,1.0,Similarity
A2G8QAQIV2BTYQ,B00L38GD2W,2.0,Similarity
A2BQWOJQVHO03J,B00L38GD2W,5.0,Similarity
A1URKJUNXLHOSS,B00L38GD2W,5.0,Similarity
AADQZEBL1IBN,B00L38GD2W,5.0,Similarity
A35LPYLWIDZ5W6,B00L38GD2W,5.0,Similarity
AF4VQJYBKGSW4,B00L38GD2W,5.0,Similarity
A1DT4V26TWCDQO,B00L38GD2W,4.0,Similarity
AYBUPGX5FEQKB,B00L38GD2W,5.0,Similarity
ARXW4Y8EHWTBM,B00L38GD2W,5.0,Similarity
A9V1L0NLWI3NM,B00L38GD2W,1.0,Similarity
A7TGH18OKN4QJ,B00L38GD2W,3.0,Similarity
A2N56A49GER01A,B00L38GD2W,4.0,Similarity
A33M2MD9R6MA67,B00L38GD2W,5.0,Similarity
A3KYJJ4ISJJ8W5,B00L38GD2W,2.0,Similarity
A1IDLXVL78V93,B00L38GD2W,3.0,Similarity
A23XFEZCH7GCW2,B00L38GD2W,5.0,Similarity
A2CRW6LR21FECM,B00L38GD2W,4.0,Similarity
A2V57MRRUXUP3O,B00L38GD2W,5.0,Similarity
A2Q6HJYLPR5RQZ,B00L38GD2W,5.0,Similarity
A2LX3TP1ZF4ZHV,B00L38GD2W,4.0,Similarity
A53MWPT7E54WT,B00L38GD2W,5.0,Similarity
A3L0CYFSPCD6IX,B00L38GD2W,1.0,Similarity
A9DIJP0DVDW2Z,B00L38GD2W,5.0,Similarity
A2NUTZ09I8IR5V,B00L38GD2W,3.0,Similarity
A2W3NJJ9ZWIQKL,B00L38GD2W,5.0,Similarity
A1GIKPKZ2EUB19,B00L38GD2W,5.0,Similarity
A1JUKC3RR810T4,B00L38GD2W,5.0,Similarity
A28ZZDB4RAUDUC,B00L38GD2W,4.0,Similarity
A2E4IMO3WUTDVW,B00L38GD2W,3.0,Similarity
A2WNCQH5OXUNBW,B00L38GD2W,1.0,Similarity
A2C1565K35U637,B00L38GD2W,2.0,Similarity
A1HL1JFF5SECF6,B00L38GD2W,5.0,Similarity
A2EP4UFOTC2DVK,B00L38GD2W,3.0,Similarity
A1AEDG92IMNAHS,B00L38GD2W,5.0,Similarity
A2I0RNFAJUIRII,B00L38GD2W,1.0,Similarity
A2EKDG8A7IDKCR,B00L38GD2W,4.0,Similarity
A3TF2VZ8ZETNW1,B00L38GD2W,5.0,Similarity
AGFUC87Z330N1,B00L38GD2W,5.0,Similarity
A2INBH6HVD62D5,B00L38GD2W,1.0,Similarity
A1CD0HCT0H6EFA,B00L38GD2W,5.0,Similarity
A714H5IX84166,B00L38GD2W,4.0,Similarity
A3DZIUPIU8HAI7,B00L38GD2W,2.0,Similarity
A3CQF5Q9B3JRZ0,B00L38GD2W,1.0,Similarity
A24IUHQZP2ONL,B00L38GD2W,5.0,Similarity
A1YWI35TEX8FR9,B00L38GD2W,5.0,Similarity
A1KSX7A4KWKJBX,B00L38GD2W,5.0,Similarity
A2S4VMPCU42XMT,B00L38GD2W,1.0,Similarity
A2J9Y4D0H2V5AD,B00L38GD2W,5.0,Similarity
A1XWOO9GS8V4C1,B00L38GD2W,5.0,Similarity
A2ITVHVVC6I3E,B00L38GD2W,4.0,Similarity
AOC9HK7275QUV,B00L38GD2W,5.0,Similarity
A1DB7J6AT3B651,B00L38GD2W,5.0,Similarity
A35TZPAH9WT68Z,B00L38GD2W,4.0,Similarity
A207M8SPBBZIVL,B00L38GD2W,5.0,Similarity
AKIR9M673XUT7,B00L38GD2W,4.0,Similarity
AYXWVLWT7QAO5,B00L38GD2W,5.0,Similarity
A3E5SEZX5APOVL,B00L38GD2W,4.0,Similarity
A3GD1VBFV3L3KO,B00L38GD2W,2.0,Similarity
A36L9Z5YF1HA9X,B00L38GD2W,5.0,Similarity
A34FXT9WH18QYV,B00L38GD2W,5.0,Similarity
A3NG7UXDT5IMLI,B00L38GD2W,5.0,Similarity
A2TNA97D732933,B00L38GD2W,3.0,Similarity
AINFC1NJ3ALN0,B00L38GD2W,3.0,Similarity
AE7WZ5DBOH8WO,B00L38GD2W,2.0,Similarity
A316BQQUNLIUA9,B00L38GD2W,4.0,Similarity
A1ZAKJO73S0BJZ,B00L38GD2W,5.0,Similarity
A2C1S4CWRT8AIE,B00L38GD2W,5.0,Similarity
A3N5PJOCUPO3B8,B00L38GD2W,5.0,Similarity
A14Q0SG2X3LYEU,B00L38GD2W,5.0,Similarity
A1RGGDLBMHI475,B00L38GD2W,4.0,Similarity
AVR1DERD4MZ9S,B00L38GD2W,1.0,Similarity
A2AYMZYMYXNEN2,B00L38GD2W,5.0,Similarity
A2HD3M5KWD07T2,B00L38GD2W,5.0,Similarity
A2AVQODCX3K8YF,B00L38GD2W,5.0,Similarity
A2HUMIRY8NO7RD,B00L38GD2W,5.0,Similarity
A3E4FOYYEICL1Z,B00L38GD2W,3.0,Similarity
A2VI8B960V9H2M,B00L38GD2W,5.0,Similarity
A2SJICJCSEHGRI,B00L38GD2W,5.0,Similarity
A2KG6D05CE0Q75,B00L38GD2W,5.0,Similarity
A278G2H2C9DC4V,B00L38GD2W,4.0,Similarity
AUHTB0BVASOUM,B00L38GD2W,5.0,Similarity
A4AK316G1EPI7,B00L38GD2W,5.0,Similarity
A38HRF5AYTZQCW,B00L38GD2W,5.0,Similarity
A32FLILEBWYU17,B00L38GD2W,5.0,Similarity
AB24FBULB48EF,B00L38GD2W,4.0,Similarity
A24CRFR761JTIA,B00L38GD2W,3.0,Similarity
A6GH0ETEV0KE,B00L38GD2W,5.0,Similarity
A2JQHU92FQR4SD,B00L38GD2W,1.0,Similarity
A2SU3YH0H2SHRR,B00L38GD2W,5.0,Similarity
A3JQZTIHC8HL47,B00L38GD2W,5.0,Similarity
A45XFWAEDEVOH,B00L38GD2W,1.0,Similarity
A26O7FXHS966M9,B00L38GD2W,5.0,Similarity
A1W2DEYI0OTYFB,B00L38GD2W,4.0,Similarity
A1SKNQZXZH4J8O,B00L38GD2W,2.0,Similarity
A30ROBQY2PHTGA,B00L38GD2W,5.0,Similarity
A1POO6EVV7PBVK,B00L38GD2W,5.0,Similarity
A2X7JL6CRFIJ88,B00L38GD2W,5.0,Similarity
A22L7QO8CLCH0Z,B00L38GD2W,5.0,Similarity
A1JULZRZ9OM8YC,B00L38GD2W,5.0,Similarity
A1N6QCIX3I2DL5,B00L38GD2W,5.0,Similarity
AXIQCVOM64TVL,B00L38GD2W,5.0,Similarity
A3LBEV0UWH9V2G,B00L38GD2W,5.0,Similarity
A1M89OJQEAV390,B00L38GD2W,2.0,Similarity
A16W7MLTON1QNT,B00L38GD2W,5.0,Similarity
A3EU9LGVUZ3FV1,B00L38GD2W,5.0,Similarity
A7EEQ12RZG2QB,B00L38GD2W,5.0,Similarity
A1MQHPP5RXE9O9,B00L38GD2W,5.0,Similarity
AN5KWIH0XI1B9,B00L38GD2W,5.0,Similarity
A2NIEST8K351KL,B00L38GD2W,4.0,Similarity
A1HKUZVTLEK007,B00L38GD2W,5.0,Similarity
A1D83T1NKY0GHW,B00L38GD2W,1.0,Similarity
A3BKYKJIY8GB1K,B00L38GD2W,5.0,Similarity
A232JJRWQX9JLH,B00L38GD2W,5.0,Similarity
A1VO77U6H8N9WY,B00L38GD2W,5.0,Similarity
AFVJUSKTYHQXX,B00L38GD2W,5.0,Similarity
A1C91REYOTZ4QX,B00L38GD2W,5.0,Similarity
A2IHT8ZEKG4K9U,B00L38GD2W,5.0,Similarity
A3NQC1FH3DQMP9,B00L38GD2W,5.0,Similarity
A1I6SGQRY5TC2C,B00L38GD2W,3.0,Similarity
AA288I9ZQQB06,B00L38GD2W,5.0,Similarity
ANUKJ0KIYMMOR,B00L38GD2W,4.0,Similarity
A10F9GRZ73KQ2V,B00L38GD2W,4.0,Similarity
A1EQ6P1ZDIHM7,B00L38GD2W,5.0,Similarity
A26GMJ3MXGO2ZY,B00L38GD2W,2.0,Similarity
A2CT9MP18NFW3B,B00L38GD2W,5.0,Similarity
A2J8U5QA9IGD69,B00L38GD2W,1.0,Similarity
A25AH63P5CF8U1,B00L38GD2W,4.0,Similarity
A24UXLWRKY9HAQ,B00L38GD2W,4.0,Similarity
A1LLL8B0SIX4J4,B00L38GD2W,3.0,Similarity
A2A7EDRG4GZKPB,B00L38GD2W,4.0,Similarity
A1AQPWG0Z2EIL5,B00L38GD2W,5.0,Similarity
A15NZWW97HZ90N,B00L38GD2W,4.0,Similarity
AA5JXRP50PJK,B00L38GD2W,5.0,Similarity
A3UBVLL1LV97MH,B00L38GD2W,5.0,Similarity
A2CVURGJPYZA9B,B00L38GD2W,3.0,Similarity
A2Q8EY2PP6516W,B00L38GD2W,5.0,Similarity
ALW1FAM5Y1CB4,B00L38GD2W,5.0,Similarity
A13VUK1UA1AQ9C,B00L38GD2W,5.0,Similarity
A1S7Q8D4A3RCTD,B00L38GD2W,5.0,Similarity
A2OQSCOPL7ZWI2,B00L38GD2W,3.0,Similarity
A3BMXVPSW75SJF,B00L38GD2W,5.0,Similarity
A380CV7FCAKN7R,B00L38GD2W,5.0,Similarity
AFM65NU0UXIGP,B00L38GD2W,5.0,Similarity
A3110V521GJBRQ,B00L38GD2W,5.0,Similarity
A1KEL1AITRO6LS,B00L38GD2W,5.0,Similarity
A164K03PT9VI04,B00L38GD2W,5.0,Similarity
A2J6J6FW96WIO4,B00L38GD2W,5.0,Similarity
AZWPILKU34PJG,B00L38GD2W,5.0,Similarity
A3PAF5AXZ1LZ79,B00L38GD2W,4.0,Similarity
AX6HF4DF6SDGI,B00L38GD2W,3.0,Similarity
A1769B302UVMI0,B00L38GD2W,1.0,Similarity
A2CGU8PIM93LP5,B00L38GD2W,5.0,Similarity
A24R9YHEPA73RE,B00L38GD2W,1.0,Similarity
A1U6LC5JYH42QH,B00L38GD2W,1.0,Similarity
A2BRZMSLPXSHDP,B00L38GD2W,5.0,Similarity
A1L7QXMCSQQ9EX,B00L38GD2W,1.0,Similarity
A34YPNYZERRGSX,B00L38GD2W,5.0,Similarity
AQ7I4J633Y355,B00L38GD2W,5.0,Similarity
A3GJLQXJVHTUXA,B00L38GD2W,5.0,Similarity
A2FOQ2ALRNZ75O,B00L38GD2W,5.0,Similarity
A3QEJKT71YJUS9,B00L38GD2W,5.0,Similarity
A2ZMMHHX4WD32G,B00L38GD2W,2.0,Similarity
A1LQNR2VXZFQ9D,B00L38GD2W,5.0,Similarity
A3NBIW8OPUPS7Y,B00L38GD2W,5.0,Similarity
AQUOSA6QZC4E4,B00L38GD2W,5.0,Similarity
A3HV93XUFA3LHT,B00L38GD2W,5.0,Similarity
A2GCULJBUQAOPS,B00L38GD2W,1.0,Similarity
A2IYGXHFN8DXKV,B00L38GD2W,5.0,Similarity
A3FQTW47RUT5VB,B00L38GD2W,3.0,Similarity
A2Q4H8W7YMFAUL,B00L38GD2W,5.0,Similarity
AA9PD1R0RQHT6,B00L38GD2W,5.0,Similarity
A36JDRW20CRL97,B00L38GD2W,5.0,Similarity
A113A1541BHMAO,B00L38GD2W,5.0,Similarity
A1C2JCL7UYU408,B00L38GD2W,5.0,Similarity
A104CISB4WC15S,B00L38GD2W,5.0,Similarity
A39VEIJ53J9TAA,B00L38GD2W,2.0,Similarity
ABE1ADDJ9SYWZ,B00L38GD2W,5.0,Similarity
A3JN2B7X4XVGZY,B00L38GD2W,5.0,Similarity
A1N0AF69H4DSQP,B00L38GD2W,5.0,Similarity
A195FIFR57DEIO,B00L38GD2W,5.0,Similarity
AFLF9586DOV71,B00L38GD2W,4.0,Similarity
A34KZ6AI1IM84I,B00L38GD2W,5.0,Similarity
A1LUEFAKW8ADT1,B00L38GD2W,5.0,Similarity
ADQ05GJ2OZSPT,B00L38GD2W,1.0,Similarity
A28H7XER0VZHJQ,B00L38GD2W,4.0,Similarity
A1O0UMMEWDIRQO,B00L38GD2W,3.0,Similarity
AER0Z332TNRE9,B00L38GD2W,2.0,Similarity
AER63SDEXZ0VH,B00L38GD2W,5.0,Similarity
A1L9A7LCIJ99UT,B00L38GD2W,5.0,Similarity
ACJV8PS9Y86Z1,B00L38GD2W,5.0,Similarity
A1BJOMPDYPBK4V,B00L38GD2W,4.0,Similarity
A13YFNAZ6WNTKC,B00L38GD2W,3.0,Similarity
A3OGVIA002LGC9,B00L38GD2W,1.0,Similarity
ANB2G719P49PP,B00L38GD2W,5.0,Similarity
A3GQGZC5GLSB9N,B00L38GD2W,5.0,Similarity
A28CRSMF3GY3AM,B00L38GD2W,4.0,Similarity
A2MZTES44QXVAG,B00L38GD2W,5.0,Similarity
AITU3Y0ZFAIN2,B00L38GD2W,3.0,Similarity
A2EEW4KOE643IP,B00L38GD2W,4.0,Similarity
A10LCGE5JRXV3F,B00L38GD2W,5.0,Similarity
A6TT09MW1WAU4,B00L38GD2W,1.0,Similarity
AYKAR34V8LKDZ,B00L38GD2W,4.0,Similarity
A29CK2ILD8S1BK,B00L38GD2W,4.0,Similarity
A106LOUK2C0KW3,B00L38GD2W,4.0,Similarity
A2FK1PSZFS88G7,B00L38GD2W,5.0,Similarity
A2K96T4UTZ9549,B00L38GD2W,5.0,Similarity
A5CNCU3OAIMOH,B00L38GD2W,4.0,Similarity
A2MQ22Q8GAR5LY,B00L38GD2W,5.0,Similarity
ATJ3AZE8D78PX,B00L38GD2W,1.0,Similarity
AA9T8GGLO60QA,B00L38GD2W,5.0,Similarity
A251C8JPAQ8QIP,B00L38GD2W,4.0,Similarity
A14UU2QJ557NS3,B00L38GD2W,2.0,Similarity
AE86EYLD0Z6YZ,B00L38GD2W,2.0,Similarity
APDN4VWK3AY1,B00L38GD2W,4.0,Similarity
A31ROY7VPPY22K,B00L38GD2W,5.0,Similarity
A2YXCM0KAVG0HG,B00L38GD2W,5.0,Similarity
A12VPN94JOQBQE,B00L38GD2W,4.0,Similarity
A36L8KN7SD72JR,B00L38GD2W,5.0,Similarity
A1JYX98SKC5WTZ,B00L38GD2W,5.0,Similarity
A2DIUFYOIEOUS3,B00L38GD2W,4.0,Similarity
AHDDF6B6T9U8J,B00L38GD2W,1.0,Similarity
A1HU45GCUELX7X,B00L38GD2W,5.0,Similarity
A123BX1HXK0U7O,B00L38GD2W,5.0,Similarity
A10HAY74WCLW12,B00L38GD2W,5.0,Similarity
A2C1PZAGLZ23PO,B00L38GD2W,2.0,Similarity
AHEEXR693UBZM,B00L38GD2W,4.0,Similarity
A17KLHRVQZWBVM,B00L38GD2W,5.0,Similarity
A4WV7IF3NMR6A,B00L38GD2W,4.0,Similarity
ALJ1T7T31U6A,B00L38GD2W,4.0,Similarity
A2EDZSVAVH8YJ6,B00L38GD2W,5.0,Similarity
ACB48J3Z8O96S,B00L38GD2W,2.0,Similarity
A372R7FXJ4HA7B,B00L38GD2W,1.0,Similarity
AAA28POO9IQBR,B00L38GD2W,4.0,Similarity
A11BHLAMVA5W4V,B00L38GD2W,1.0,Similarity
A145WSM5MGC7RV,B00L38GD2W,5.0,Similarity
A13CEVPTI0HC18,B00L38GD2W,5.0,Similarity
AERIIDLSM2J95,B00L38GD2W,4.0,Similarity
AIBI322S2QUM0,B00L38GD2W,1.0,Similarity
AAI6ZK1WQNMQ6,B00L38GD2W,2.0,Similarity
A1CHM508Q11IWG,B00L38GD2W,4.0,Similarity
A2CBGEJ7YI0BVA,B00L38GD2W,5.0,Similarity
A187AWR2CL8PBJ,B00L38GD2W,5.0,Similarity
AS8KAEL7OOWXL,B00L38GD2W,5.0,Similarity
A2ZCOUBCQO0BTZ,B00L38GD2W,4.0,Similarity
A3MU87FSB98CJG,B00L38GD2W,5.0,Similarity
A2VD0G889TO6DW,B00L38GD2W,4.0,Similarity
A3N564NK3CKFH9,B00L38GD2W,4.0,Similarity
A3K8OVI3B8PEN7,B00L38GD2W,5.0,Similarity
A3G4K1POMD2WE4,B00L38GD2W,5.0,Similarity
A2CNAXADVQRZHJ,B00L38GD2W,4.0,Similarity
A195V64V7KAN2Z,B00L38GD2W,5.0,Similarity
A3W1B062H0QHAQ,B00L38GD2W,5.0,Similarity
A1RBXM2486ZWHL,B00L38GD2W,5.0,Similarity
AMY0P9EGDUAKR,B00L38GD2W,5.0,Similarity
A36B1SZZ5J9S7B,B00L38GD2W,5.0,Similarity
AI1I2KDCIWI79,B00L38GD2W,5.0,Similarity
A15EFJELENQ3QI,B00L38GD2W,4.0,Similarity
A3ND4TS11FYR5C,B00L38GD2W,5.0,Similarity
A18A43JT24I2G2,B00L38GD2W,2.0,Similarity
A222TD62NEGL9P,B00L38GD2W,4.0,Similarity
AUK6ECH59NWS7,B00L38GD2W,2.0,Similarity
A42C5ERN5FBKS,B00L38GD2W,4.0,Similarity
A1T1C8HOCMM76V,B00L38GD2W,4.0,Similarity
A30A3REZX2HCCF,B00L38GD2W,5.0,Similarity
A2U8W4VKSL7HUZ,B00L38GD2W,2.0,Similarity
A2G0SQ14Q1PSME,B00L38GD2W,5.0,Similarity
A2YIY8PFI5ZGY4,B00L38GD2W,4.0,Similarity
A3OTCZUZ16L2BV,B00L38GD2W,2.0,Similarity
A2J1MZXZJUP2AO,B00L38GD2W,1.0,Similarity
A3T3GOVSOF2DKX,B00L38GD2W,2.0,Similarity
A1SBIP2VFMAPO5,B00L38GD2W,4.0,Similarity
A2C1GB6A95TFKC,B00L38GD2W,5.0,Similarity
A2BTAHIH5NP280,B00L38GD2W,5.0,Similarity
A2R2YCSNIBK42W,B00L38GD2W,1.0,Similarity
A23FR2II9MCFVN,B00L38GD2W,4.0,Similarity
A1YN3COGHK9B03,B00L38GD2W,5.0,Similarity
A189XB8SJT3H9F,B00L38GD2W,5.0,Similarity
AL9ZUZXNB8PIP,B00L38GD2W,5.0,Similarity
AGPR6B5Z0MP8T,B00L38GD2W,4.0,Similarity
A1PXZUN3U6H33P,B00L38GD2W,4.0,Similarity
AWAVH1X633ZC4,B00L38GD2W,1.0,Similarity
A3TKI3XTRLGVOA,B00L38GD2W,5.0,Similarity
A2CQWG92CZSAY5,B00L38GD2W,5.0,Similarity
A1DWFKKS4AKDVZ,B00L38GD2W,1.0,Similarity
AL6CW5WJYHXQ8,B00L38GD2W,5.0,Similarity
A3GDWYERNIIBX4,B00L38GD2W,5.0,Similarity
AA2TGDQPF0VHL,B00L38GD2W,5.0,Similarity
A2GSUFCXZEDDGM,B00L38GD2W,5.0,Similarity
APDEPVE3NI3UU,B00L38GD2W,5.0,Similarity
A30I7ZXNQFD1D7,B00L38GD2W,4.0,Similarity
A21N726DCVSPRA,B00L38GD2W,3.0,Similarity
A2ULCZ1GCH92CU,B00L38GD2W,5.0,Similarity
A1L16QNBXIX2MX,B00L38GD2W,5.0,Similarity
A32V0BE7U5O01L,B00L38GD2W,5.0,Similarity
ARJ07B9CZJN8C,B00L38GD2W,4.0,Similarity
A3O0LEGGVO8K2U,B00L38GD2W,3.0,Similarity
AQHDNVQPMWRK5,B00L38GD2W,5.0,Similarity
A2LC13BMEHPG2E,B00L38GD2W,5.0,Similarity
A29Q7MZDTRHE44,B00L38GD2W,5.0,Similarity
A3JZNSXLXUXKFU,B00L38GD2W,5.0,Similarity
A13IASG051EZYV,B00L38GD2W,1.0,Similarity
AB1TDUY2RQTQN,B00L38GD2W,1.0,Similarity
AA6FH69EO640F,B00L38GD2W,5.0,Similarity
A2MCR5D2GNBOHR,B00L38GD2W,5.0,Similarity
A1B2TRSXR16CSN,B00L38GD2W,2.0,Similarity
A83CUFE0A2J3C,B00L38GD2W,4.0,Similarity
A16H9LT9Y97S7A,B00L38GD2W,5.0,Similarity
A2F6VAMQLZ47PO,B00L38GD2W,5.0,Similarity
A344231JP5HTSP,B00L38GD2W,4.0,Similarity
AHDTL03D41IGH,B00L38GD2W,3.0,Similarity
AJI4XQ227780N,B00L38GD2W,5.0,Similarity
AJCCUG1HW8IFS,B00L38GD2W,5.0,Similarity
A1RP7M61ZEQZTA,B00L38GD2W,3.0,Similarity
A3VG26F5PD99D1,B00L38GD2W,5.0,Similarity
AT56NI6A31J74,B00L38GD2W,5.0,Similarity
A119ERRI3KRSZ2,B00L38GD2W,1.0,Similarity
A217XYHQKA01GW,B00L38GD2W,4.0,Similarity
A3J6MPKHSLNGNB,B00L38GD2W,5.0,Similarity
AQKQEX84CK13I,B00L38GD2W,5.0,Similarity
A3FGZ14FRVNM8P,B00L38GD2W,3.0,Similarity
AO0U4NKK403WH,B00L38GD2W,4.0,Similarity
A34BK9B8SKXAMB,B00L38GD2W,5.0,Similarity
A2Y16PSY6A0ODF,B00L38GD2W,5.0,Similarity
A1J302DUSYN5T8,B00L38GD2W,4.0,Similarity
A2APCCM9DMQYI2,B00L38GD2W,5.0,Similarity
A1ZJPISFPHQSZ,B00L38GD2W,4.0,Similarity
ARLWBZSVR9BM6,B00L38GD2W,2.0,Similarity
A3T2GVL2DZT43Q,B00L38GD2W,4.0,Similarity
A2PO77HNU0OQ45,B00L38GD2W,1.0,Similarity
A292XEPQ8C7JZ9,B00L38GD2W,4.0,Similarity
AYDU20Y3DNV8Y,B00L38GD2W,5.0,Similarity
A1XN7HXT1390UR,B00L38GD2W,5.0,Similarity
A3596OE9W241A5,B00L38GD2W,5.0,Similarity
AUS1LB407SKHX,B00L38GD2W,5.0,Similarity
AJTYDDZ2L7H43,B00L38GD2W,5.0,Similarity
A1IATOOORY3ZQV,B00L38GD2W,1.0,Similarity
