UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
A1Y39KBLNRLR5J,B000JE4594,5.0,5.0,0.0
A1ELEVCA4V6KCL,B000JE4594,5.0,5.0,0.0
A1473HSDQEXBHV,B000JE4594,5.0,5.0,0.0
ATXOA2YE90KH8,B000JE4594,5.0,5.0,0.0
A3B9K0STK9FNF,B000JE4594,5.0,5.0,0.0
A3FUK3A9DMY661,B000JE4594,5.0,5.0,0.0
A2MAQ737BZPLCF,B000JE4594,5.0,5.0,0.0
A22GACQ8EQQUJC,B000JE4594,5.0,5.0,0.0
A3RG9CVUO1Y87Q,B000JE4594,5.0,5.0,0.0
AO4N666WVC44K,B000JE4594,3.0,3.0,0.0
A1NTUC158ZBGMA,B000JE4594,1.0,1.0,0.0
A2H1NU3OUC4QOR,B000JE4594,5.0,5.0,0.0
A2QQJ39SPY6ZEC,B000JE4594,4.0,4.0,0.0
A32X1EZF0IAW2C,B000JE4594,5.0,5.0,0.0
A2DC175B9TAW7J,B000JE4594,5.0,5.0,0.0
AOVLY9SNALBHG,B000JE4594,4.0,4.0,0.0
A27LWPBDXQI1EC,B000JE4594,1.0,1.0,0.0
A3FWKV51IW30QG,B000JE4594,5.0,5.0,0.0
APIZMWJEXVBDT,B000JE4594,5.0,5.0,0.0
A14NW14MM5ESWR,B000JE4594,5.0,5.0,0.0
A2Q380FC0IXMRH,B000JE4594,4.0,4.0,0.0
A39A42ZHXY53VK,B000JE4594,4.0,4.0,0.0
A1F4M0PK3LVFWU,B000JE4594,5.0,5.0,0.0
A306BXBAYTI0DN,B000JE4594,5.0,5.0,0.0
ACQEU3R8LS6DY,B000JE4594,5.0,5.0,0.0
A2CJRAMK5VIZH9,B000JE4594,5.0,5.0,0.0
AZ33UXFZPQI3B,B000JE4594,4.0,4.0,0.0
A18TEQPMW4H4E6,B000JE4594,5.0,5.0,0.0
A1WPJ7ZJ6Q9NLP,B000JE4594,5.0,5.0,0.0
A6UUM99W0D6BH,B000JE4594,4.0,4.0,0.0
AQMVGSF0LQDHB,B000JE4594,5.0,5.0,0.0
A1JYEP7VQK4789,B000JE4594,5.0,5.0,0.0
A18FHGO35QXF84,B000JE4594,1.0,1.0,0.0
A2KCHHH469RTWI,B000JE4594,5.0,5.0,0.0
A7H6FS7ACFAHG,B000JE4594,5.0,5.0,0.0
A11G3IDMPRK526,B000JE4594,5.0,5.0,0.0
A2ND80WNN0CUVC,B000JE4594,4.0,4.0,0.0
A3PU8DBG2Q9K9I,B000JE4594,5.0,5.0,0.0
A3GLP4MUP5G42X,B000JE4594,5.0,5.0,0.0
A1DTH6S4B3SFGH,B000JE4594,5.0,5.0,0.0
A3NEGG20QT3V7D,B000JE4594,5.0,5.0,0.0
AKMCI2QCCT5OM,B000JE4594,5.0,5.0,0.0
A31QGSJMX0ONM5,B000JE4594,5.0,5.0,0.0
A9FVWRHMM550F,B000JE4594,5.0,5.0,0.0
A2IKGMQGOQIGLD,B000JE4594,1.0,1.0,0.0
A2X7G4SSIOT8UU,B000JE4594,5.0,5.0,0.0
AUNACNZJUQQHY,B000JE4594,5.0,5.0,0.0
A15TRYJ2PV4LB5,B000JE4594,1.0,1.0,0.0
A3ILTP8UALWEHF,B000JE4594,5.0,5.0,0.0
A1IU40AU53N5N1,B000JE4594,4.0,4.0,0.0
A2DF6H9MY9RA14,B000JE4594,4.0,4.0,0.0
A1LNR7DUL8BHCF,B000JE4594,5.0,5.0,0.0
A14P9BXSVAK0VG,B000JE4594,3.0,3.0,0.0
A2NVOWRN4ALWOJ,B000JE4594,5.0,5.0,0.0
AJBBEJSDP5X4E,B000JE4594,1.0,1.0,0.0
A28WDE6PKV3OYQ,B000JE4594,5.0,5.0,0.0
A3D8FOTH0LII6H,B000JE4594,3.0,3.0,0.0
A16LRSJUHO9SAQ,B000JE4594,5.0,5.0,0.0
A3F9EG9A033RL2,B000JE4594,5.0,5.0,0.0
A30IKHTKYPCE89,B000JE4594,5.0,5.0,0.0
A3A3SZ69WY165E,B000JE4594,4.0,4.0,0.0
AW62ZG59EYHYY,B000JE4594,4.0,4.0,0.0
A3K9DKYKATGOTE,B000JE4594,5.0,5.0,0.0
A2PQTNUOXQ1J0P,B000JE4594,5.0,5.0,0.0
A2EY59VO5XJGQP,B000JE4594,5.0,5.0,0.0
A1RCOQ68ZFNWEA,B000JE4594,5.0,5.0,0.0
A3NFUVFN1IHWHG,B000JE4594,5.0,5.0,0.0
A2E2HK9KBE5SN4,B000JE4594,5.0,5.0,0.0
A21LSY83AHAP5K,B000JE4594,5.0,5.0,0.0
A3PNFL607TSV3B,B000JE4594,5.0,5.0,0.0
ASOSCUFNJ115U,B000JE4594,5.0,5.0,0.0
A3NPGS3PCHPG7S,B000JE4594,5.0,5.0,0.0
AA36A9UKE0QCO,B000JE4594,5.0,5.0,0.0
A3OQNVZWSBUJO2,B000JE4594,1.0,1.0,0.0
A225UWT247BBBH,B000JE4594,4.0,4.0,0.0
A1L7PNPU593K1T,B000JE4594,5.0,5.0,0.0
A1EDRHBB6CMD81,B000JE4594,5.0,5.0,0.0
A2RV9HWR6YFXI5,B000JE4594,5.0,5.0,0.0
A3TRGMVJSETRPZ,B000JE4594,3.0,3.0,0.0
A2SVJ8MKR2VB0T,B000JE4594,5.0,5.0,0.0
A1G17VXBTMXQHE,B000JE4594,5.0,5.0,0.0
A1G3PO8FRYTE4Q,B000JE4594,5.0,5.0,0.0
A2KVF09VCPVRKV,B000JE4594,5.0,5.0,0.0
A30ZTOJ6F4YXZR,B000JE4594,4.0,4.0,0.0
A1VQ8LZIU7GSEE,B000JE4594,5.0,5.0,0.0
A1MY9LP86E3RQK,B000JE4594,5.0,5.0,0.0
A33OQQBO16WX51,B000JE4594,1.0,1.0,0.0
A5CHD5953GXF,B000JE4594,5.0,5.0,0.0
A1FMZJ59L3K5Y5,B000JE4594,5.0,5.0,0.0
A2LNUC137N4B8I,B000JE4594,5.0,5.0,0.0
A1GA4FYY0SLA59,B000JE4594,4.0,4.0,0.0
AO5QZVR3JMGP0,B000JE4594,5.0,5.0,0.0
A3RWP6RETMRIDU,B000JE4594,5.0,5.0,0.0
A1XHJCUL2HFKNT,B000JE4594,1.0,1.0,0.0
A3NI1EDC1ICZ5V,B000JE4594,5.0,5.0,0.0
A18JLAMRGA1QR7,B000JE4594,5.0,5.0,0.0
A1O3TJNGZ9WAH7,B000JE4594,5.0,5.0,0.0
A1HBSHLQHIZO3F,B000JE4594,1.0,1.0,0.0
A9F9XJQVEWP1J,B000JE4594,5.0,5.0,0.0
AW4MLROVU3VN4,B000JE4594,5.0,5.0,0.0
A1271K0BATKB27,B000JE4594,5.0,5.0,0.0
A2MDXP0D943NBW,B000JE4594,5.0,5.0,0.0
A34A43ADGURV7E,B000JE4594,5.0,5.0,0.0
A2Q6NLG642PAKH,B000JE4594,4.0,4.0,0.0
A2FQWY2LV8NZ7,B000JE4594,3.0,3.0,0.0
A3JG7F04KBUH1O,B000JE4594,5.0,5.0,0.0
A1TFJ6U6AV0BNV,B000JE4594,5.0,5.0,0.0
A3RFBCAPZE28H6,B000JE4594,5.0,5.0,0.0
A29KJ7OIZ82IKO,B000JE4594,5.0,5.0,0.0
A611BH5TBTJ4D,B000JE4594,4.0,4.0,0.0
A1LRU06TU0CIAZ,B000JE4594,5.0,5.0,0.0
A1TA5ZK49B0ICL,B000JE4594,5.0,5.0,0.0
A67WSUBJMDPPZ,B000JE4594,5.0,5.0,0.0
A317YFE2V2RAZQ,B000JE4594,5.0,5.0,0.0
A15A5TIKV97ZSN,B000JE4594,5.0,5.0,0.0
A2TE39X9N6UPF1,B000JE4594,5.0,5.0,0.0
A2UVXJ5FLKAOUF,B000JE4594,4.0,4.0,0.0
A3TDAVHL891IPM,B000JE4594,5.0,5.0,0.0
AP5E3X17G00M8,B000JE4594,5.0,5.0,0.0
A39E7UQPF52UFD,B000JE4594,4.0,4.0,0.0
A39JA3KK7UL83Y,B000JE4594,5.0,5.0,0.0
A1HUOMR73RO8UZ,B000JE4594,1.0,1.0,0.0
A2V8O3SVNVL5FY,B000JE4594,5.0,5.0,0.0
A1FMGANHINY1S1,B000JE4594,5.0,5.0,0.0
A3LCZNJMQX69K,B000JE4594,5.0,5.0,0.0
A3FG45HL2Z4952,B000JE4594,5.0,5.0,0.0
A2PCXY2AUXXQFP,B000JE4594,5.0,5.0,0.0
A13ODEUJP94KF1,B000JE4594,1.0,1.0,0.0
A11TV18QZ48IDP,B000JE4594,5.0,5.0,0.0
A2YBHOHU433Z8K,B000JE4594,5.0,5.0,0.0
AUBKYY2OY5KIY,B000JE4594,5.0,5.0,0.0
A3EX2NMZJDR418,B000JE4594,5.0,5.0,0.0
A3RDKHPL8MDTCU,B000JE4594,5.0,5.0,0.0
A193CO9HCVA5MD,B000JE4594,5.0,5.0,0.0
AWHU7IS1JNSLK,B000JE4594,4.0,4.0,0.0
A34DP7068U2GNV,B000JE4594,5.0,5.0,0.0
A2JZ4WFFPUFBDQ,B000JE4594,5.0,5.0,0.0
A9M03MHJ5DM16,B000JE4594,5.0,5.0,0.0
A2CHBPVZ3UIJ0Q,B000JE4594,3.0,3.0,0.0
AU1OMJ50X7E2S,B000JE4594,5.0,5.0,0.0
A1ITENS55ZCDXD,B000JE4594,5.0,5.0,0.0
AAOC8UAMDDLON,B000JE4594,5.0,5.0,0.0
A29P24R4DMU242,B000JE4594,4.0,4.0,0.0
ARSIAHQPD3TD9,B000JE4594,4.0,4.0,0.0
A280NPYZY7ZH0L,B000JE4594,5.0,5.0,0.0
A2CGWAJXK9T0FI,B000JE4594,5.0,5.0,0.0
A2IMFSM15Z8VXR,B000JE4594,5.0,5.0,0.0
A3OOXPLRG1M1U1,B000JE4594,4.0,4.0,0.0
A1OWIIMG59ZFR4,B000JE4594,3.0,3.0,0.0
A29MQLMIY85XZ,B000JE4594,1.0,1.0,0.0
A1FHKJNN9N8LBY,B000JE4594,5.0,5.0,0.0
A11S90321Q9GIS,B000JE4594,3.0,3.0,0.0
A1RV3IZ85JH8CW,B000JE4594,5.0,5.0,0.0
A16NI0H2FGM4C8,B000JE4594,1.0,1.0,0.0
A30VWR3OM0S5DV,B000JE4594,5.0,5.0,0.0
A3KSEKZQYM1S12,B000JE4594,4.0,4.0,0.0
AOBC2INJ2UKGI,B000JE4594,5.0,5.0,0.0
A37G4DPCK5GVQ7,B000JE4594,5.0,5.0,0.0
A25YE4PH98D9YN,B000JE4594,5.0,5.0,0.0
AIYQFYF23U1EQ,B000JE4594,5.0,5.0,0.0
A2PZS094X9B48Y,B000JE4594,5.0,5.0,0.0
A3KF4GQLFKLXNT,B000JE4594,5.0,5.0,0.0
A2EA6QCTX1PRBM,B000JE4594,5.0,5.0,0.0
A2974L0Y8S6ZBG,B000JE4594,4.0,4.0,0.0
A2QZ19MOFIVCZB,B000JE4594,1.0,1.0,0.0
A1VG6V8R5SFYWU,B000JE4594,5.0,5.0,0.0
A3PFR87MY2I7P1,B000JE4594,3.0,3.0,0.0
A38BYDXA5NBAUU,B000JE4594,3.0,3.0,0.0
A18N00R1SVKLSE,B000JE4594,5.0,5.0,0.0
A28MKPF45903NB,B000JE4594,5.0,5.0,0.0
AFYRDC551GV3J,B000JE4594,4.0,4.0,0.0
A3STMFW2F39N22,B000JE4594,5.0,5.0,0.0
A347APIBZR2SS1,B000JE4594,4.0,4.0,0.0
A3U9JXC16V6RLX,B000JE4594,3.0,3.0,0.0
A1WP7HZNKV810K,B000JE4594,5.0,5.0,0.0
A2KMOAMYUTAUYK,B000JE4594,5.0,5.0,0.0
A29721M1BHLXAJ,B000JE4594,4.0,4.0,0.0
A2BE29LM6ZCQRI,B000JE4594,4.0,4.0,0.0
AE7SKYQFWYFIM,B000JE4594,5.0,5.0,0.0
A34MOTSSQXDIDF,B000JE4594,5.0,5.0,0.0
AIMD8U35N3ER2,B000JE4594,5.0,5.0,0.0
A15EW8UYALU0DD,B000JE4594,5.0,5.0,0.0
A2ZDBIO67W4R0I,B000JE4594,5.0,5.0,0.0
A13AD5GSYHUBL2,B000JE4594,5.0,5.0,0.0
AGAGFF6H702T4,B000JE4594,5.0,5.0,0.0
AHWK0MOJGLCTL,B000JE4594,5.0,5.0,0.0
A33ER6P2HQTYF6,B000JE4594,5.0,5.0,0.0
A26SJ3C8WF8Y0V,B000JE4594,5.0,5.0,0.0
AY6IMXLURWS40,B000JE4594,5.0,5.0,0.0
A3U82CIUO6OZS3,B000JE4594,4.0,4.0,0.0
A1PQSJ0VBOCGDX,B000JE4594,5.0,5.0,0.0
A108Q7Q36NS5M4,B000JE4594,5.0,5.0,0.0
AD1UZYUKFD8C3,B000JE4594,5.0,5.0,0.0
A3FN8HODLSDZT9,B000JE4594,5.0,5.0,0.0
A2HOJNCM7GVHN7,B000JE4594,4.0,4.0,0.0
A39S588BAJ4NC,B000JE4594,5.0,5.0,0.0
A2WL8HY89JCUEM,B000JE4594,5.0,5.0,0.0
A1WOW3LDSHC79Z,B000JE4594,5.0,5.0,0.0
A3IB2I6SJC3BR9,B000JE4594,5.0,5.0,0.0
AL7O3ZCY6731U,B000JE4594,4.0,4.0,0.0
A16KL6CSW69KLS,B000JE4594,4.0,4.0,0.0
A2V7HGH6YBM4UE,B000JE4594,2.0,2.0,0.0
A1C6H5KRWLTTMQ,B000JE4594,5.0,5.0,0.0
AGTRSEIIW9AX4,B000JE4594,5.0,5.0,0.0
A1Q0IW1204GH7V,B000JE4594,4.0,4.0,0.0
AZEA641H4R5MY,B000JE4594,5.0,5.0,0.0
A2JH0NYJFNKZ2Z,B000JE4594,4.0,4.0,0.0
A34O7H46B89ORS,B000JE4594,1.0,1.0,0.0
A1G31HU3GHDGYK,B000JE4594,1.0,1.0,0.0
A297Z8BFL6J03K,B000JE4594,5.0,5.0,0.0
AFUX2AWY7ACHI,B000JE4594,5.0,5.0,0.0
AEK4J0ZJDA7QG,B000JE4594,2.0,2.0,0.0
A3STC6ATGC8UDA,B000JE4594,5.0,5.0,0.0
A2M9T3JUX8II1W,B000JE4594,5.0,5.0,0.0
A1YDPQ6GR5DM5U,B000JE4594,5.0,5.0,0.0
A2D72BCZ63OGE0,B000JE4594,5.0,5.0,0.0
A3G7NU3Z79F6EA,B000JE4594,4.0,4.0,0.0
A3ENKXP4AUF4RF,B000JE4594,4.0,4.0,0.0
A2C750NF6WLA88,B000JE4594,5.0,5.0,0.0
A1DPBWLZF7T75Y,B000JE4594,5.0,5.0,0.0
A3ME2JUAFJEHPJ,B000JE4594,1.0,1.0,0.0
AF5GLV6RHCY2W,B000JE4594,5.0,5.0,0.0
A1WE5NPUMS50MK,B000JE4594,3.0,3.0,0.0
A311TUQB5LIFFY,B000JE4594,5.0,5.0,0.0
A5BA7VFBUSS0N,B000JE4594,2.0,2.0,0.0
A2J7WR0WV2JSR6,B000JE4594,5.0,5.0,0.0
A2JS3U8N43SVRH,B000JE4594,5.0,5.0,0.0
A11ITIJ9Z1Z6S4,B000JE4594,5.0,5.0,0.0
AVPLBH840KO7H,B000JE4594,5.0,5.0,0.0
A2SB896611WT9G,B000JE4594,5.0,5.0,0.0
A3UMAXLCOBKR07,B000JE4594,1.0,1.0,0.0
A3DWMZH62CKRQE,B000JE4594,5.0,5.0,0.0
A1MZL91Z44RN06,B000JE4594,5.0,5.0,0.0
A12F88SWA8UTUW,B000JE4594,1.0,1.0,0.0
AJD8Z6BKR4DU3,B000JE4594,5.0,5.0,0.0
A3MHJ1ZOD2V6WA,B000JE4594,5.0,5.0,0.0
A2ODCAPNCCQXSH,B000JE4594,2.0,2.0,0.0
A21A9TORI3Y4X9,B000JE4594,5.0,5.0,0.0
A1NY3F43VNW3DV,B000JE4594,4.0,4.0,0.0
A1OO7OYXJNHUM6,B000JE4594,5.0,5.0,0.0
AXD0F4WKP8QQO,B000JE4594,5.0,5.0,0.0
A2C69SXZGIF4C5,B000JE4594,5.0,5.0,0.0
A2YEPH95AZ5ZDV,B000JE4594,5.0,5.0,0.0
A1BSUEYYCD9QU4,B000JE4594,5.0,5.0,0.0
AKB8TZBA44SHY,B000JE4594,3.0,3.0,0.0
A2DYHFFG7JI3R5,B000JE4594,5.0,5.0,0.0
A3NLPOY130KFJ3,B000JE4594,5.0,5.0,0.0
A2YNA9H6OVCSI8,B000JE4594,3.0,3.0,0.0
A1V16AEMT2GUL0,B000JE4594,4.0,4.0,0.0
A2NW25047X7WZ0,B000JE4594,2.0,2.0,0.0
A1E16W7D39WVCP,B000JE4594,5.0,5.0,0.0
ASU1KDPH3GJ81,B000JE4594,4.0,4.0,0.0
A1SI2OMTENFC9A,B000JE4594,5.0,5.0,0.0
AEPLN546147M5,B000JE4594,1.0,1.0,0.0
A40MOPPGBPHG8,B000JE4594,2.0,2.0,0.0
A2MMJIB944LSXS,B000JE4594,5.0,5.0,0.0
A16QISHQDP5DRO,B000JE4594,4.0,4.0,0.0
A1GW3J2TNAY7KU,B000JE4594,5.0,5.0,0.0
AH1GGH35VAJKC,B000JE4594,4.0,4.0,0.0
A3PQ2NSZLM9JX0,B000JE4594,5.0,5.0,0.0
A21618SLAEN3FF,B000JE4594,5.0,5.0,0.0
A3SMXXGAO1FOYB,B000JE4594,5.0,5.0,0.0
A2Z5WQEQDDD7W4,B000JE4594,5.0,5.0,0.0
A1QTUVHGSLOLZ9,B000JE4594,5.0,5.0,0.0
AXO2VGXOOB6SY,B000JE4594,5.0,5.0,0.0
A18KH6IZXE5QI3,B000JE4594,5.0,5.0,0.0
A1GS5PDG1MUB64,B000JE4594,1.0,1.0,0.0
A32THM1T4XR8BR,B000JE4594,4.0,4.0,0.0
A1AVRHKLUQN0Z4,B000JE4594,5.0,5.0,0.0
A2IV13P90ZXIVQ,B000JE4594,5.0,5.0,0.0
A3HN57FUSVJNUA,B000JE4594,5.0,5.0,0.0
A1ACZEILZ75QF0,B000JE4594,5.0,5.0,0.0
AMHJBR5Y91627,B000JE4594,3.0,3.0,0.0
A32UEYHRSMBFOU,B000JE4594,1.0,1.0,0.0
AV5MQ3MUJ1SVY,B000JE4594,5.0,5.0,0.0
A3MFOZFUIMXC,B000JE4594,5.0,5.0,0.0
A14MOVKBBKS6ZD,B000JE4594,5.0,5.0,0.0
A3CRXD8ISF8TMI,B000JE4594,5.0,5.0,0.0
A3R50UPZKNU33,B000JE4594,1.0,1.0,0.0
AYZ3UC9KREDAG,B000JE4594,5.0,5.0,0.0
A2UYA7B6VKSWW,B000JE4594,5.0,5.0,0.0
A1QWMSOYLLD583,B000JE4594,5.0,5.0,0.0
A3A0UNNF7GRHFZ,B000JE4594,5.0,5.0,0.0
A1NNU2I8JJ2ZQ9,B000JE4594,4.0,4.0,0.0
A2J2989Y4ICUR9,B000JE4594,5.0,5.0,0.0
AJ88XEQ5K4AOV,B000JE4594,5.0,5.0,0.0
A1KV9XC9PTXL0P,B000JE4594,1.0,1.0,0.0
A1L8MMJIWF3O3H,B000JE4594,5.0,5.0,0.0
A2FZ4LEWZ0GDWJ,B000JE4594,5.0,5.0,0.0
AM6FIFH9FYU9U,B000JE4594,5.0,5.0,0.0
A2ES24PHK7R1MB,B000JE4594,5.0,5.0,0.0
AC36UN5QWQTYT,B000JE4594,2.0,2.0,0.0
A1WMT8P0ZVDMIP,B000JE4594,4.0,4.0,0.0
A3P2WJLVMRGGAC,B000JE4594,5.0,5.0,0.0
A33N1ILURX3VZH,B000JE4594,5.0,5.0,0.0
A7DA56BY5JUJN,B000JE4594,1.0,1.0,0.0
A7YM8R3AZSS87,B000JE4594,5.0,5.0,0.0
A2PHW6BGDXA7S6,B000JE4594,5.0,5.0,0.0
A1NLGD1JY6HPDO,B000JE4594,4.0,4.0,0.0
A39LQ0SLA772YI,B000JE4594,5.0,5.0,0.0
A2NOKC05X1JOP8,B000JE4594,5.0,5.0,0.0
A2JXNS5SDQOUT3,B000JE4594,3.0,3.0,0.0
A129DUGC7AJVUB,B000JE4594,5.0,5.0,0.0
A2ZYU1JBFK457L,B000JE4594,5.0,5.0,0.0
A1F2FKAND46L2G,B000JE4594,5.0,5.0,0.0
A2EX6JLG14DK0D,B000JE4594,3.0,3.0,0.0
A2XQBZU8JJ22E4,B000JE4594,5.0,5.0,0.0
A1BV86DVCUGFZQ,B000JE4594,5.0,5.0,0.0
ARIMGSWQIOYL4,B000JE4594,5.0,5.0,0.0
AYCMYVN8SMZEN,B000JE4594,5.0,5.0,0.0
A1IF5W54K45GTN,B000JE4594,5.0,5.0,0.0
A1D22IYPGJ5GMW,B000JE4594,5.0,5.0,0.0
A3RG1LVWAD9XI9,B000JE4594,4.0,4.0,0.0
A3KZJ6G9M2FGDV,B000JE4594,5.0,5.0,0.0
A3MMK2D7AGIKCB,B000JE4594,5.0,5.0,0.0
AG9ANQ3AY1ZWT,B000JE4594,5.0,5.0,0.0
A29P3ICE1JSFSY,B000JE4594,4.0,4.0,0.0
A37775RBU6BAY1,B000JE4594,5.0,5.0,0.0
A3MMDEO32T3G26,B000JE4594,5.0,5.0,0.0
A2K11GUD3NX3FE,B000JE4594,5.0,5.0,0.0
A1YA08UDO3DRU5,B000JE4594,3.0,3.0,0.0
A32ZEV4FFJCLKU,B000JE4594,5.0,5.0,0.0
A10HR0ECYKDNTN,B000JE4594,3.0,3.0,0.0
A3MWMQ2XIODE8E,B000JE4594,5.0,5.0,0.0
A2UWHLE7FEKR6C,B000JE4594,5.0,5.0,0.0
A14UB895XYSXOS,B000JE4594,1.0,1.0,0.0
A1D3N78NJP693D,B000JE4594,5.0,5.0,0.0
A34HK6FDUQLRPU,B000JE4594,5.0,5.0,0.0
AAPQB8YDQ3RRE,B000JE4594,4.0,4.0,0.0
A2AX8VQLOVM0HU,B000JE4594,2.0,2.0,0.0
A2BSY74FZ83ZD3,B000JE4594,4.0,4.0,0.0
A1XQW1Q7AFB8NA,B000JE4594,5.0,5.0,0.0
A1DC8K88K4LJI6,B000JE4594,5.0,5.0,0.0
AM933AX8ET8TZ,B000JE4594,5.0,5.0,0.0
ABRKEQB67I9NU,B000JE4594,2.0,2.0,0.0
A1F7OWM028TOR2,B000JE4594,4.0,4.0,0.0
A1MOAC6YJTSW89,B000JE4594,4.0,4.0,0.0
A1DBA4P6UWKT4D,B000JE4594,5.0,5.0,0.0
A2340K0TWTSGGL,B000JE4594,5.0,5.0,0.0
AKWM1D80ZFHFZ,B000JE4594,1.0,1.0,0.0
A134Q70K7G5WLP,B000JE4594,2.0,2.0,0.0
A2PBRLHV4T4C0N,B000JE4594,1.0,1.0,0.0
A258HF0Z9BZROC,B000JE4594,5.0,5.0,0.0
A19LTJPSV1KU7G,B000JE4594,5.0,5.0,0.0
A34ZVRTDWFQ1VY,B000JE4594,5.0,5.0,0.0
AIIDF6EG6O73D,B000JE4594,5.0,5.0,0.0
A80A2LTFDA8WM,B000JE4594,5.0,5.0,0.0
A3EIGA5WCMEUNS,B000JE4594,5.0,5.0,0.0
ADTAWTGQNYGT0,B000JE4594,5.0,5.0,0.0
A132PPQ76A016W,B000JE4594,3.0,3.0,0.0
A2J2RY51VWQZXH,B000JE4594,5.0,5.0,0.0
A3CEIBIFCS66MK,B000JE4594,5.0,5.0,0.0
A3NDK7BQGFBCZ9,B000JE4594,3.0,3.0,0.0
AIML8QAC55207,B000JE4594,5.0,5.0,0.0
A3RBAR31N2K96W,B000JE4594,5.0,5.0,0.0
AUBLO71P1IRCT,B000JE4594,1.0,1.0,0.0
AKT1S5UJL4ZHJ,B000JE4594,5.0,5.0,0.0
A1LU50X9DSMZIV,B000JE4594,5.0,5.0,0.0
A3P4JEE50GCQPN,B000JE4594,5.0,5.0,0.0
A172MQNP7BPE9R,B000JE4594,4.0,4.0,0.0
A59U4M3OFUWMZ,B000JE4594,5.0,5.0,0.0
A3I1F47215QZGR,B000JE4594,5.0,5.0,0.0
A222R6M9PY49UI,B000JE4594,5.0,5.0,0.0
AEGX6RJNTMH1X,B000JE4594,5.0,5.0,0.0
A2HO6OK0FS42CA,B000JE4594,5.0,5.0,0.0
A32GPZAHATCZXQ,B000JE4594,5.0,5.0,0.0
A2TUXUOKJHAYCI,B000JE4594,5.0,5.0,0.0
A3NKJ7OJG8NA7Q,B000JE4594,5.0,5.0,0.0
AHMBYY544LOGG,B000JE4594,5.0,5.0,0.0
AWU2CQLUHV2NM,B000JE4594,5.0,5.0,0.0
A21EKSA93W4M29,B000JE4594,4.0,4.0,0.0
ABYWF56QMZ7Y8,B000JE4594,5.0,5.0,0.0
A1QKJJM2T4E21H,B000JE4594,4.0,4.0,0.0
A11O90AE5HIVKJ,B000JE4594,5.0,5.0,0.0
A1YL21PYCQJPIA,B000JE4594,5.0,5.0,0.0
AUXUJQ7B90ACO,B000JE4594,5.0,5.0,0.0
A3UG7332II2SVO,B000JE4594,1.0,1.0,0.0
A2H97Q0CKMVUWS,B000JE4594,3.0,3.0,0.0
ADHCFN5HM50TY,B000JE4594,3.0,3.0,0.0
A1QNLFOE4FRN41,B000JE4594,5.0,5.0,0.0
A37RB1BFQ9NY3W,B000JE4594,3.0,3.0,0.0
A14THMXGHWB5TR,B000JE4594,2.0,2.0,0.0
A2GPP28VAMCJ5I,B000JE4594,5.0,5.0,0.0
A3MB0NV890U9TU,B000JE4594,4.0,4.0,0.0
A7657U6RAV1BX,B000JE4594,5.0,5.0,0.0
A2VMBM8ND63JOB,B000JE4594,2.0,2.0,0.0
A2EH8LOA9QE2N4,B000JE4594,5.0,5.0,0.0
AL4A0SUKGM0TS,B000JE4594,3.0,3.0,0.0
A1HT61QYCOWD36,B000JE4594,3.0,3.0,0.0
A1HDWFDPE8BTG2,B000JE4594,4.0,4.0,0.0
A35SAI2CCNE4R6,B000JE4594,5.0,5.0,0.0
A2AN3CUN9YELF1,B000JE4594,5.0,5.0,0.0
A26H9LKGJEBC8A,B000JE4594,5.0,5.0,0.0
A1V0YHIXSRPJI1,B000JE4594,5.0,5.0,0.0
AYRE96E84XZKH,B000JE4594,5.0,5.0,0.0
A3HY2GZDS0CNZL,B000JE4594,5.0,5.0,0.0
A281Y7GK2QQQ1J,B000JE4594,5.0,5.0,0.0
A1PAR57BHF6SWX,B000JE4594,3.0,3.0,0.0
A119YDC15JZQSS,B000JE4594,5.0,5.0,0.0
A2WBYGEEJ88QDN,B000JE4594,5.0,5.0,0.0
A1TP2VGF4CT7V4,B000JE4594,4.0,4.0,0.0
A1BKPONBAN2H0O,B000JE4594,5.0,5.0,0.0
A1VHBQLZJY7EJL,B000JE4594,5.0,5.0,0.0
A3JVFWXUSW4EVA,B000JE4594,5.0,5.0,0.0
A28L2QV99M7LXJ,B000JE4594,4.0,4.0,0.0
A14YH2XFGP497Q,B000JE4594,5.0,5.0,0.0
A23CC1F5P9AG27,B000JE4594,5.0,5.0,0.0
A3O1FNKLGDTWHY,B000JE4594,3.0,3.0,0.0
AO5377EHFQB1B,B000JE4594,5.0,5.0,0.0
A39U87MLC0IO22,B000JE4594,5.0,5.0,0.0
A1NHO5LBXW4OB3,B000JE4594,5.0,5.0,0.0
A3RV1U9RH8KV95,B000JE4594,5.0,5.0,0.0
A29DEITPEHKFVB,B000JE4594,4.0,4.0,0.0
ARXS3Z2ZTNHZ5,B000JE4594,4.0,4.0,0.0
A3HVJ2466KTTBQ,B000JE4594,5.0,5.0,0.0
AHMH63ZLX9EAN,B000JE4594,5.0,5.0,0.0
A3KDIRGT6SPO8N,B000JE4594,3.0,3.0,0.0
A1GM5IXWUDB0GU,B000JE4594,5.0,5.0,0.0
A3T83KDIIRF9SJ,B000JE4594,5.0,5.0,0.0
A3ATF35L9DP3KY,B000JE4594,5.0,5.0,0.0
A3EW0ZV2H0Y8OM,B000JE4594,5.0,5.0,0.0
A38TT29T79FXIN,B000JE4594,4.0,4.0,0.0
